id,label
0,-1
1,1859
2,692
3,1547
4,270
5,538
6,1121
7,909
8,1216
9,57
10,-1
11,-1
12,1520
13,-1
14,155
15,431
16,1520
17,398
18,-1
19,1841
20,271
21,-1
22,1136
23,534
24,1708
25,1892
26,1859
27,-1
28,909
29,393
30,243
31,-1
32,1853
33,1547
34,1136
35,181
36,-1
37,1221
38,1008
39,1521
40,-1
41,340
42,270
43,-1
44,1191
45,1521
46,-1
47,-1
48,1519
49,1521
50,1921
51,61
52,438
53,1850
54,77
55,1841
56,1121
57,1484
58,656
59,1547
60,1775
61,-1
62,1008
63,538
64,1708
65,1121
66,-1
67,322
68,1215
69,1136
70,1850
71,1841
72,-1
73,-1
74,1841
75,1191
76,1519
77,1519
78,1859
79,181
80,-1
81,1819
82,1136
83,1136
84,167
85,271
86,-1
87,1675
88,350
89,-1
90,1922
91,-1
92,-1
93,1768
94,-1
95,1547
96,-1
97,1215
98,-1
99,-1
100,538
101,1850
102,1520
103,637
104,910
105,-1
106,1542
107,270
108,-1
109,-1
110,-1
111,909
112,573
113,1850
114,1841
115,182
116,1850
117,1859
118,909
119,1521
120,538
121,1136
122,1542
123,-1
124,910
125,438
126,539
127,1887
128,449
129,1897
130,568
131,1216
132,1520
133,909
134,1519
135,449
136,181
137,558
138,386
139,1768
140,559
141,637
142,1519
143,438
144,559
145,539
146,270
147,539
148,438
149,438
150,1007
151,1850
152,1768
153,538
154,1215
155,1221
156,1921
157,534
158,1675
159,524
160,1922
161,393
162,1520
163,1921
164,1136
165,1484
166,1878
167,1674
168,559
169,538
170,1121
171,105
172,-1
173,57
174,573
175,712
176,-1
177,534
178,910
179,1484
180,-1
181,573
182,1961
183,-1
184,1215
185,-1
186,1136
187,-1
188,393
189,-1
190,-1
191,322
192,1547
193,1853
194,1121
195,1168
196,1136
197,538
198,21
199,534
200,1878
201,1191
202,1519
203,341
204,-1
205,1121
206,1007
207,-1
208,1921
209,568
210,1136
211,712
212,1850
213,438
214,1519
215,-1
216,-1
217,1921
218,573
219,524
220,538
221,573
222,-1
223,524
224,-1
225,243
226,393
227,-1
228,1775
229,181
230,1921
231,1859
232,1591
233,1850
234,431
235,132
236,1121
237,1191
238,21
239,145
240,534
241,1942
242,-1
243,-1
244,-1
245,534
246,181
247,1008
248,1121
249,398
250,559
251,-1
252,712
253,1215
254,1136
255,574
256,509
257,1221
258,-1
259,539
260,539
261,77
262,-1
263,-1
264,-1
265,1892
266,539
267,568
268,-1
269,509
270,46
271,1859
272,270
273,573
274,1136
275,-1
276,1191
277,1779
278,393
279,1136
280,1121
281,1519
282,1007
283,-1
284,1136
285,1841
286,1775
287,1121
288,165
289,1519
290,573
291,1520
292,1850
293,431
294,-1
295,-1
296,1519
297,-1
298,1850
299,1775
300,1775
301,1520
302,181
303,1008
304,1708
305,-1
306,1921
307,-1
308,1484
309,1542
310,-1
311,1215
312,1221
313,77
314,1897
315,1136
316,-1
317,574
318,243
319,1853
320,1859
321,398
322,-1
323,1007
324,1168
325,1121
326,1121
327,181
328,1859
329,317
330,1542
331,1121
332,1897
333,1850
334,1542
335,229
336,322
337,1859
338,538
339,1850
340,398
341,-1
342,1519
343,106
344,1725
345,1775
346,509
347,1725
348,398
349,559
350,1136
351,848
352,1191
353,1859
354,350
355,1008
356,271
357,243
358,-1
359,1776
360,573
361,105
362,-1
363,1859
364,539
365,-1
366,1859
367,1008
368,-1
369,1737
370,-1
371,-1
372,1737
373,1921
374,-1
375,567
376,393
377,-1
378,1850
379,117
380,1859
381,910
382,1943
383,538
384,271
385,1850
386,1519
387,-1
388,1850
389,58
390,398
391,567
392,-1
393,1547
394,1850
395,431
396,271
397,1547
398,61
399,524
400,1136
401,58
402,1921
403,1942
404,-1
405,1859
406,1519
407,1775
408,-1
409,1850
410,1850
411,-1
412,1136
413,77
414,1121
415,909
416,-1
417,1543
418,1859
419,910
420,57
421,1121
422,509
423,1216
424,1221
425,848
426,341
427,-1
428,1725
429,381
430,1921
431,-1
432,-1
433,1221
434,-1
435,-1
436,909
437,1921
438,1776
439,1878
440,341
441,1547
442,181
443,393
444,1775
445,398
446,1215
447,1191
448,1859
449,1776
450,1549
451,-1
452,1841
453,181
454,1215
455,-1
456,-1
457,-1
458,-1
459,1850
460,1775
461,271
462,1191
463,-1
464,393
465,1841
466,1737
467,1136
468,1519
469,398
470,1737
471,1008
472,1892
473,-1
474,1725
475,-1
476,1215
477,1191
478,-1
479,1547
480,-1
481,-1
482,1850
483,-1
484,-1
485,-1
486,-1
487,909
488,398
489,221
490,1485
491,1136
492,1841
493,1859
494,-1
495,1216
496,1859
497,431
498,1007
499,-1
500,-1
501,1850
502,307
503,1520
504,539
505,1737
506,910
507,398
508,1222
509,1121
510,1007
511,1542
512,1921
513,-1
514,-1
515,568
516,574
517,-1
518,1850
519,450
520,-1
521,692
522,-1
523,1635
524,1708
525,-1
526,1502
527,1943
528,539
529,1942
530,538
531,1520
532,1853
533,637
534,1121
535,1859
536,1841
537,-1
538,1859
539,538
540,1484
541,1122
542,-1
543,1859
544,393
545,438
546,1942
547,21
548,1922
549,1725
550,393
551,1485
552,449
553,910
554,848
555,-1
556,1521
557,1775
558,1725
559,1215
560,1922
561,1859
562,58
563,1547
564,1519
565,1942
566,270
567,-1
568,534
569,1519
570,1921
571,568
572,21
573,1520
574,1008
575,392
576,1122
577,1136
578,1136
579,57
580,1547
581,524
582,910
583,57
584,1222
585,431
586,1878
587,1191
588,392
589,1547
590,1519
591,534
592,1708
593,181
594,1191
595,355
596,848
597,538
598,21
599,-1
600,1853
601,1191
602,1215
603,538
604,270
605,393
606,1485
607,656
608,1859
609,1675
610,1942
611,-1
612,-1
613,1121
614,1542
615,538
616,568
617,-1
618,1892
619,1520
620,-1
621,182
622,559
623,1519
624,438
625,1850
626,568
627,656
628,534
629,322
630,-1
631,-1
632,131
633,449
634,539
635,1841
636,-1
637,229
638,574
639,-1
640,-1
641,539
642,-1
643,340
644,1859
645,1502
646,1122
647,398
648,431
649,398
650,1122
651,-1
652,1922
653,1942
654,1222
655,-1
656,-1
657,1485
658,1122
659,1122
660,-1
661,1850
662,1943
663,1122
664,-1
665,438
666,1769
667,909
668,558
669,1191
670,567
671,1547
672,1776
673,-1
674,450
675,1521
676,524
677,-1
678,140
679,182
680,574
681,181
682,1502
683,1942
684,534
685,1850
686,1725
687,509
688,77
689,438
690,1008
691,-1
692,-1
693,568
694,-1
695,431
696,534
697,509
698,1121
699,539
700,1892
701,270
702,1122
703,1222
704,1546
705,381
706,656
707,438
708,1519
709,1850
710,1892
711,1922
712,848
713,-1
714,539
715,-1
716,-1
717,1850
718,1850
719,77
720,1216
721,1007
722,438
723,398
724,-1
725,1121
726,393
727,1897
728,393
729,1122
730,-1
731,573
732,-1
733,1850
734,431
735,1221
736,558
737,568
738,1191
739,307
740,848
741,-1
742,1122
743,-1
744,1859
745,-1
746,509
747,-1
748,-1
749,1892
750,910
751,1591
752,692
753,1008
754,1221
755,1850
756,-1
757,1547
758,-1
759,573
760,539
761,1850
762,1675
763,-1
764,438
765,-1
766,1859
767,1484
768,1897
769,574
770,340
771,1542
772,1775
773,567
774,322
775,1485
776,1008
777,-1
778,692
779,909
780,-1
781,1730
782,1775
783,1222
784,1222
785,1841
786,538
787,-1
788,1775
789,1502
790,392
791,1859
792,449
793,-1
794,692
795,341
796,378
797,-1
798,539
799,1520
800,1850
801,-1
802,1942
803,1897
804,-1
805,1878
806,524
807,1779
808,1922
809,438
810,1921
811,1547
812,-1
813,1221
814,58
815,1897
816,-1
817,1892
818,656
819,1520
820,-1
821,1892
822,1215
823,534
824,-1
825,909
826,1216
827,-1
828,1520
829,1122
830,1850
831,-1
832,438
833,-1
834,-1
835,1121
836,559
837,1222
838,515
839,539
840,1859
841,1215
842,-1
843,1008
844,1547
845,-1
846,398
847,1892
848,1519
849,1850
850,1008
851,-1
852,1122
853,57
854,848
855,1222
856,-1
857,539
858,303
