id,label
0,-1
1,1143
2,355
3,896
4,620
5,403
6,470
7,424
8,788
9,47
10,1066
11,874
12,894
13,47
14,142
15,1058
16,894
17,1066
18,386
19,1120
20,620
21,893
22,470
23,386
24,344
25,1028
26,1143
27,348
28,424
29,1066
30,81
31,893
32,1086
33,874
34,470
35,161
36,386
37,470
38,-1
39,896
40,893
41,791
42,620
43,403
44,470
45,896
46,881
47,386
48,893
49,896
50,1144
51,12
52,1059
53,1104
54,61
55,-1
56,470
57,-1
58,400
59,896
60,992
61,470
62,425
63,403
64,344
65,470
66,928
67,903
68,788
69,470
70,-1
71,1120
72,386
73,1066
74,1120
75,470
76,893
77,893
78,-1
79,161
80,425
81,1120
82,470
83,470
84,142
85,620
86,-1
87,367
88,791
89,1104
90,1145
91,470
92,470
93,1033
94,788
95,-1
96,403
97,825
98,13
99,470
100,403
101,1119
102,894
103,400
104,208
105,1021
106,874
107,620
108,-1
109,791
110,-1
111,424
112,348
113,1119
114,-1
115,161
116,1119
117,1143
118,424
119,896
120,403
121,470
122,874
123,1121
124,208
125,1059
126,404
127,-1
128,1059
129,1104
130,386
131,788
132,894
133,424
134,-1
135,1059
136,161
137,-1
138,1066
139,1032
140,348
141,400
142,893
143,1059
144,348
145,-1
146,620
147,404
148,1059
149,1059
150,470
151,1119
152,1033
153,403
154,825
155,470
156,-1
157,386
158,367
159,403
160,1145
161,1066
162,894
163,1144
164,470
165,-1
166,1142
167,367
168,348
169,403
170,470
171,128
172,386
173,47
174,348
175,356
176,-1
177,386
178,208
179,-1
180,1059
181,348
182,121
183,928
184,825
185,893
186,470
187,317
188,1066
189,-1
190,386
191,902
192,874
193,-1
194,470
195,787
196,470
197,403
198,12
199,386
200,1142
201,470
202,893
203,791
204,-1
205,470
206,470
207,1086
208,1144
209,386
210,470
211,356
212,1119
213,1059
214,893
215,-1
216,425
217,1144
218,348
219,403
220,403
221,348
222,-1
223,-1
224,928
225,81
226,1066
227,-1
228,992
229,161
230,-1
231,1142
232,343
233,1119
234,-1
235,13
236,470
237,470
238,12
239,132
240,386
241,-1
242,-1
243,-1
244,470
245,386
246,161
247,425
248,470
249,1066
250,348
251,1145
252,356
253,825
254,470
255,348
256,348
257,470
258,1086
259,404
260,404
261,61
262,1059
263,1028
264,893
265,1104
266,404
267,386
268,896
269,348
270,48
271,1143
272,620
273,348
274,470
275,470
276,470
277,1028
278,1066
279,470
280,470
281,-1
282,470
283,-1
284,470
285,1120
286,992
287,470
288,142
289,893
290,348
291,894
292,1119
293,1058
294,11
295,-1
296,-1
297,1066
298,1119
299,992
300,992
301,894
302,161
303,425
304,317
305,400
306,1144
307,386
308,-1
309,874
310,470
311,825
312,470
313,61
314,1104
315,470
316,400
317,348
318,81
319,1086
320,1143
321,1066
322,992
323,470
324,787
325,470
326,470
327,161
328,1143
329,791
330,874
331,470
332,1104
333,-1
334,874
335,-1
336,902
337,1143
338,403
339,1119
340,1066
341,874
342,893
343,129
344,928
345,992
346,348
347,928
348,1066
349,348
350,470
351,202
352,470
353,1143
354,791
355,425
356,620
357,81
358,874
359,992
360,348
361,128
362,470
363,1143
364,404
365,470
366,1143
367,425
368,1020
369,928
370,-1
371,470
372,928
373,1144
374,348
375,386
376,1066
377,-1
378,-1
379,78
380,1143
381,208
382,1135
383,403
384,620
385,1119
386,893
387,400
388,1119
389,47
390,1066
391,386
392,874
393,874
394,1119
395,-1
396,620
397,874
398,12
399,-1
400,470
401,47
402,1144
403,-1
404,1121
405,1143
406,893
407,992
408,470
409,1119
410,1119
411,470
412,470
413,61
414,470
415,424
416,1066
417,874
418,1142
419,208
420,47
421,470
422,348
423,788
424,470
425,202
426,791
427,998
428,928
429,1017
430,1144
431,928
432,470
433,470
434,470
435,386
436,424
437,1144
438,992
439,1142
440,791
441,896
442,161
443,1066
444,992
445,1066
446,-1
447,470
448,1143
449,992
450,-1
451,12
452,-1
453,161
454,825
455,928
456,-1
457,992
458,344
459,1119
460,992
461,-1
462,470
463,928
464,1066
465,1120
466,928
467,470
468,894
469,1066
470,928
471,425
472,-1
473,881
474,928
475,1066
476,825
477,470
478,1104
479,-1
480,1066
481,-1
482,1119
483,470
484,1086
485,893
486,470
487,424
488,1066
489,67
490,-1
491,470
492,1120
493,1143
494,791
495,787
496,1142
497,1058
498,470
499,425
500,344
501,1119
502,-1
503,894
504,404
505,928
506,208
507,1066
508,470
509,470
510,470
511,874
512,-1
513,-1
514,1121
515,386
516,348
517,-1
518,1119
519,1058
520,470
521,355
522,470
523,323
524,317
525,-1
526,893
527,1121
528,404
529,1121
530,403
531,894
532,1086
533,400
534,470
535,1143
536,1120
537,-1
538,1143
539,403
540,-1
541,470
542,-1
543,-1
544,1066
545,1059
546,1135
547,12
548,1145
549,928
550,1066
551,881
552,1059
553,208
554,202
555,-1
556,896
557,992
558,928
559,825
560,1145
561,1143
562,47
563,896
564,893
565,1121
566,620
567,620
568,386
569,894
570,1144
571,386
572,12
573,894
574,425
575,1066
576,470
577,470
578,470
579,47
580,896
581,-1
582,208
583,47
584,470
585,1058
586,1142
587,470
588,1066
589,874
590,894
591,386
592,344
593,161
594,470
595,572
596,202
597,403
598,12
599,1017
600,1086
601,470
602,825
603,403
604,620
605,1066
606,881
607,400
608,1143
609,367
610,1135
611,470
612,470
613,470
614,874
615,-1
616,386
617,1032
618,1028
619,894
620,791
621,-1
622,348
623,893
624,1059
625,1119
626,386
627,400
628,-1
629,903
630,470
631,928
632,13
633,1059
634,404
635,1120
636,-1
637,-1
638,348
639,367
640,470
641,404
642,992
643,791
644,1143
645,893
646,470
647,1066
648,1058
649,1066
650,470
651,470
652,1145
653,1135
654,470
655,1145
656,992
657,881
658,470
659,470
660,-1
661,1119
662,1121
663,470
664,-1
665,1059
666,1028
667,424
668,-1
669,470
670,386
671,896
672,992
673,1033
674,1058
675,896
676,-1
677,992
678,13
679,-1
680,348
681,161
682,893
683,1135
684,386
685,1119
686,928
687,348
688,61
689,1059
690,425
691,1120
692,470
693,386
694,896
695,1058
696,386
697,348
