id,label
0,-1
1,497
2,320
3,602
4,213
5,414
6,-1
7,764
8,527
9,31
10,-1
11,-1
12,670
13,-1
14,89
15,203
16,670
17,206
18,-1
19,1019
20,212
21,669
22,875
23,379
24,470
25,1020
26,497
27,396
28,764
29,200
30,186
31,-1
32,-1
33,602
34,875
35,219
36,379
37,864
38,-1
39,-1
40,-1
41,152
42,213
43,-1
44,864
45,-1
46,-1
47,379
48,669
49,-1
50,496
51,0
52,203
53,-1
54,39
55,1019
56,-1
57,-1
58,166
59,-1
60,293
61,864
62,765
63,414
64,470
65,870
66,906
67,145
68,500
69,875
70,1019
71,1019
72,-1
73,-1
74,-1
75,864
76,669
77,669
78,497
79,219
80,-1
81,1018
82,875
83,875
84,89
85,212
86,-1
87,453
88,152
89,-1
90,496
91,-1
92,-1
93,1007
94,-1
95,602
96,-1
97,500
98,-1
99,-1
100,414
101,1019
102,670
103,166
104,759
105,-1
106,601
107,-1
108,526
109,152
110,-1
111,764
112,396
113,1019
114,-1
115,-1
116,1019
117,497
118,764
119,602
120,414
121,-1
122,601
123,486
124,759
125,203
126,415
127,-1
128,203
129,-1
130,379
131,527
132,670
133,764
134,669
135,203
136,219
137,-1
138,201
139,1007
140,-1
141,166
142,-1
143,203
144,395
145,415
146,213
147,415
148,203
149,203
150,-1
151,1019
152,1007
153,414
154,500
155,864
156,496
157,379
158,453
159,403
160,496
161,200
162,670
163,496
164,875
165,-1
166,-1
167,453
168,395
169,414
170,-1
171,-1
172,379
173,31
174,396
175,339
176,-1
177,379
178,759
179,642
180,203
181,396
182,-1
183,-1
184,500
185,-1
186,875
187,470
188,200
189,1007
190,379
191,145
192,602
193,-1
194,870
195,526
196,875
197,414
198,0
199,379
200,-1
201,864
202,669
203,152
204,-1
205,-1
206,-1
207,-1
208,496
209,379
210,875
211,339
212,1019
213,203
214,669
215,-1
216,765
217,496
218,-1
219,403
220,414
221,396
222,500
223,403
224,906
225,186
226,200
227,-1
228,293
229,219
230,496
231,497
232,428
233,1019
234,203
235,108
236,870
237,864
238,0
239,89
240,379
241,486
242,-1
243,1020
244,-1
245,379
246,219
247,765
248,874
249,206
250,-1
251,-1
252,-1
253,500
254,875
255,396
256,381
257,864
258,477
259,415
260,415
261,39
262,203
263,-1
264,-1
265,1020
266,415
267,379
268,-1
269,381
270,-1
271,497
272,-1
273,-1
274,-1
275,864
276,864
277,1012
278,200
279,875
280,-1
281,-1
282,-1
283,-1
284,875
285,1019
286,293
287,870
288,89
289,-1
290,396
291,670
292,-1
293,203
294,0
295,-1
296,-1
297,-1
298,1019
299,293
300,293
301,670
302,219
303,765
304,470
305,166
306,496
307,-1
308,642
309,601
310,875
311,500
312,864
313,39
314,-1
315,875
316,166
317,396
318,186
319,477
320,497
321,-1
322,293
323,-1
324,526
325,870
326,870
327,219
328,497
329,152
330,601
331,870
332,-1
333,1019
334,-1
335,193
336,145
337,-1
338,414
339,1019
340,206
341,602
342,669
343,-1
344,-1
345,293
346,381
347,987
348,206
349,395
350,875
351,752
352,864
353,497
354,152
355,765
356,212
357,186
358,601
359,293
360,396
361,-1
362,-1
363,497
364,415
365,-1
366,497
367,765
368,-1
369,906
370,-1
371,-1
372,906
373,496
374,396
375,379
376,200
377,-1
378,1019
379,88
380,497
381,759
382,486
383,414
384,212
385,1019
386,-1
387,166
388,1019
389,31
390,206
391,379
392,-1
393,602
394,1019
395,203
396,212
397,602
398,0
399,403
400,875
401,31
402,496
403,486
404,486
405,497
406,669
407,293
408,-1
409,1019
410,1019
411,864
412,875
413,39
414,870
415,764
416,-1
417,-1
418,497
419,759
420,31
421,870
422,381
423,527
424,864
425,752
426,152
427,-1
428,987
429,74
430,496
431,906
432,-1
433,864
434,-1
435,379
436,764
437,496
438,293
439,-1
440,152
441,602
442,-1
443,-1
444,293
445,-1
446,500
447,864
448,497
449,293
450,-1
451,0
452,1019
453,-1
454,500
455,906
456,-1
457,293
458,-1
459,1019
460,293
461,212
462,864
463,-1
464,200
465,1019
466,906
467,875
468,669
469,206
470,906
471,765
472,1020
473,-1
474,987
475,-1
476,500
477,864
478,-1
479,602
480,-1
481,203
482,1019
483,-1
484,-1
485,-1
486,864
487,764
488,206
489,193
490,642
491,875
492,1019
493,497
494,152
495,527
496,497
497,203
498,-1
499,764
500,-1
501,1019
502,62
503,670
504,415
505,906
506,759
507,206
508,864
509,870
510,-1
511,601
512,496
513,-1
514,486
515,379
516,396
517,89
518,1019
519,203
520,864
521,320
522,-1
523,362
524,470
525,-1
526,-1
527,486
528,415
529,486
530,414
531,670
532,477
533,166
534,870
535,497
