id,label
0,-1
1,-1
2,0
3,0
4,433
5,129
6,211
7,205
8,0
9,1
10,-1
11,0
12,0
13,1
14,421
15,826
16,0
17,-1
18,-1
19,-1
20,419
21,0
22,210
23,127
24,460
25,607
26,482
27,-1
28,205
29,-1
30,-1
31,0
32,-1
33,0
34,210
35,35
36,127
37,207
38,-1
39,0
40,0
41,795
42,-1
43,129
44,207
45,0
46,0
47,127
48,0
49,0
50,485
51,2
52,-1
53,614
54,55
55,-1
56,211
57,0
58,434
59,0
60,459
61,-1
62,206
63,129
64,460
65,212
66,520
67,-1
68,0
69,210
70,-1
71,-1
72,-1
73,-1
74,-1
75,207
76,0
77,0
78,482
79,35
80,-1
81,611
82,210
83,210
84,421
85,-1
86,-1
87,-1
88,795
89,614
90,-1
91,-1
92,-1
93,607
94,0
95,0
96,129
97,0
98,-1
99,211
100,129
101,599
102,0
103,-1
104,204
105,0
106,0
107,-1
108,0
109,795
110,55
111,205
112,114
113,599
114,-1
115,-1
116,599
117,-1
118,205
119,0
120,129
121,-1
122,0
123,-1
124,204
125,827
126,130
127,496
128,827
129,614
130,-1
131,0
132,0
133,205
134,0
135,827
136,35
137,-1
138,832
139,607
140,113
141,418
142,0
143,827
144,113
145,130
146,-1
147,130
148,-1
149,-1
150,-1
151,-1
152,607
153,129
154,0
155,207
156,-1
157,127
158,-1
159,129
160,485
161,-1
162,0
163,485
164,210
165,0
166,-1
167,976
168,-1
169,129
170,-1
171,-1
172,-1
173,1
174,114
175,0
176,-1
177,127
178,-1
179,0
180,827
181,114
182,-1
183,520
184,0
185,0
186,210
187,715
188,832
189,-1
190,127
191,815
192,0
193,-1
194,211
195,0
196,210
197,129
198,2
199,127
200,489
201,207
202,0
203,795
204,0
205,-1
206,-1
207,-1
208,485
209,127
210,210
211,0
212,599
213,827
214,0
215,-1
216,205
217,485
218,114
219,129
220,129
221,114
222,0
223,-1
224,520
225,-1
226,832
227,-1
228,459
229,35
230,-1
231,489
232,713
233,599
234,-1
235,313
236,-1
237,207
238,2
239,421
240,127
241,496
242,-1
243,-1
244,211
245,127
246,35
247,206
248,211
249,820
250,114
251,-1
252,0
253,0
254,210
255,-1
256,114
257,207
258,-1
259,130
260,130
261,55
262,827
263,607
264,0
265,607
266,130
267,127
268,0
269,114
270,1
271,-1
272,-1
273,114
274,210
275,207
276,207
277,607
278,832
279,210
280,211
281,0
282,-1
283,-1
284,210
285,-1
286,459
287,212
288,422
289,0
290,114
291,0
292,-1
293,-1
294,2
295,-1
296,0
297,-1
298,599
299,459
300,459
301,0
302,35
303,206
304,715
305,434
306,485
307,-1
308,0
309,0
310,-1
311,0
312,207
313,55
314,614
315,210
316,434
317,114
318,264
319,-1
320,482
321,820
322,458
323,-1
324,0
325,212
326,212
327,35
328,482
329,795
330,0
331,212
332,614
333,-1
334,0
335,274
336,815
337,-1
338,129
339,599
340,820
341,0
342,0
343,421
344,-1
345,459
346,114
347,520
348,820
349,-1
350,210
351,136
352,207
353,482
354,795
355,206
356,-1
357,264
358,0
359,459
360,114
361,412
362,-1
363,482
364,130
365,-1
366,-1
367,206
368,0
369,520
370,-1
371,-1
372,-1
373,485
374,114
375,127
376,832
377,-1
378,-1
379,279
380,482
381,204
382,496
383,129
384,419
385,599
386,0
387,-1
388,599
389,1
390,820
391,127
392,0
393,0
394,599
395,-1
396,419
397,0
398,2
399,-1
400,210
401,1
402,485
403,-1
404,-1
405,482
406,0
407,-1
408,207
409,599
410,599
411,207
412,210
413,55
414,212
415,205
416,-1
417,0
418,-1
419,204
420,1
421,-1
422,114
423,0
424,207
425,136
426,795
427,0
428,520
429,0
430,485
431,-1
432,-1
433,207
434,-1
435,127
436,205
437,485
438,-1
439,489
440,795
441,0
442,35
443,832
444,459
445,-1
446,0
447,207
448,482
449,458
450,0
451,2
452,-1
453,35
454,0
455,520
456,-1
457,459
458,460
459,599
460,459
461,-1
462,207
463,520
464,832
465,-1
466,520
467,210
468,0
469,-1
470,520
471,206
472,607
473,0
474,520
475,-1
476,0
477,207
478,614
479,0
480,832
481,-1
482,599
483,-1
484,492
485,0
486,207
487,205
488,820
489,-1
490,0
491,210
492,-1
493,482
494,-1
495,0
496,-1
497,826
498,-1
499,-1
500,460
501,599
502,0
503,0
504,130
505,520
506,204
507,820
508,207
509,212
510,-1
511,0
512,-1
513,-1
514,-1
515,127
516,114
517,-1
518,599
519,826
520,207
521,0
522,211
523,708
524,715
525,-1
526,0
527,-1
528,130
529,495
530,129
531,0
532,-1
533,418
534,212
535,482
536,-1
537,-1
538,-1
539,129
540,0
541,211
542,-1
543,-1
544,-1
545,827
546,496
547,2
548,-1
549,520
550,-1
551,0
552,-1
553,204
554,136
555,-1
556,0
557,459
558,-1
559,0
560,-1
561,482
562,1
563,0
564,0
565,495
566,-1
567,-1
568,127
569,0
570,485
571,-1
572,2
573,0
574,206
575,832
576,211
577,-1
578,210
579,1
580,0
581,119
582,204
583,1
584,207
585,826
586,489
587,207
588,832
589,0
590,0
591,127
592,-1
593,35
594,207
595,0
596,136
597,129
598,2
599,0
600,492
601,207
602,0
603,129
604,433
605,832
606,0
607,-1
608,482
609,-1
610,496
611,-1
612,207
613,212
614,0
615,130
616,127
617,607
618,-1
619,0
620,795
621,35
622,113
623,0
624,827
625,599
626,127
627,434
628,-1
629,-1
630,-1
631,520
632,313
633,827
634,130
635,-1
636,0
637,-1
638,114
639,979
640,207
641,130
642,458
643,795
644,482
645,0
646,211
647,820
648,-1
649,-1
650,211
651,-1
652,485
653,-1
654,207
655,496
656,-1
657,0
658,211
659,211
660,-1
661,599
662,495
663,210
664,-1
665,827
666,-1
667,205
668,-1
669,207
670,127
671,0
672,458
673,607
674,-1
675,0
676,-1
677,459
678,-1
679,-1
680,114
681,35
682,0
683,496
684,127
685,599
686,520
687,114
688,55
689,827
690,206
691,-1
692,207
693,127
694,0
695,826
696,127
697,114
698,-1
699,130
700,614
701,-1
702,211
703,207
704,0
705,0
706,434
707,-1
708,0
709,-1
710,607
711,485
712,-1
713,-1
714,130
715,-1
716,0
717,599
718,599
719,55
720,0
721,-1
722,827
723,-1
724,-1
725,-1
726,-1
727,614
728,-1
729,211
730,0
731,114
732,-1
733,599
734,826
735,207
736,-1
737,127
738,207
739,0
740,136
741,495
742,211
743,0
744,482
745,207
746,114
747,-1
748,0
749,-1
750,204
751,-1
752,0
753,206
754,207
755,-1
756,-1
757,0
758,-1
759,114
760,130
761,599
762,-1
763,832
