id,label
0,28
1,38
2,-1
3,26
4,-1
5,34
6,28
7,28
8,-1
9,9
10,10
11,26
12,-1
13,9
14,-1
15,10
16,26
17,10
18,34
19,30
20,-1
21,26
22,28
23,34
24,-1
25,30
26,38
27,34
28,28
29,10
30,-1
31,26
32,-1
33,26
34,28
35,29
36,34
37,28
38,28
39,26
40,26
41,10
42,-1
43,34
44,28
45,26
46,26
47,34
48,26
49,26
50,38
51,2
52,10
53,30
54,12
55,30
56,28
57,26
58,-1
59,26
60,-1
61,28
62,28
63,34
64,-1
65,28
66,-1
67,10
68,-1
69,28
70,30
71,30
72,34
73,10
74,30
75,28
76,26
77,26
78,38
79,-1
80,28
81,-1
82,28
83,28
84,-1
85,-1
86,-1
87,-1
88,10
89,30
90,38
91,28
92,28
93,30
94,-1
95,-1
96,-1
97,26
98,-1
99,28
100,34
101,30
102,26
103,-1
104,28
105,-1
106,26
107,-1
108,-1
109,10
110,-1
111,28
112,34
113,30
114,30
115,-1
116,30
117,38
118,28
119,26
120,34
121,28
122,26
123,38
124,28
125,10
126,34
127,38
128,10
129,30
130,34
131,-1
132,26
133,28
134,26
135,10
136,-1
137,34
138,10
139,30
140,34
141,-1
142,26
143,10
144,34
145,34
146,-1
147,34
148,10
149,10
150,28
151,30
152,30
153,34
154,26
155,28
156,38
157,34
158,-1
159,34
160,38
161,10
162,26
163,38
164,28
165,26
166,38
167,-1
168,34
169,34
170,28
171,-1
172,34
173,9
174,34
175,-1
176,38
177,34
178,28
179,26
180,10
181,34
182,-1
183,-1
184,-1
185,26
186,28
187,-1
188,10
189,30
190,34
191,10
192,26
193,-1
194,28
195,-1
196,28
197,34
198,2
199,34
200,-1
201,28
202,26
203,10
204,26
205,28
206,28
207,-1
208,38
209,34
210,28
211,-1
212,30
213,10
214,26
215,-1
216,28
217,38
218,34
219,34
220,34
221,34
222,-1
223,-1
224,-1
225,-1
226,10
227,-1
228,-1
229,29
230,38
231,38
232,-1
233,30
234,10
235,-1
236,28
237,28
238,2
239,-1
240,34
241,-1
242,30
243,30
244,28
245,34
246,29
247,28
248,28
249,10
250,-1
251,-1
252,-1
253,26
254,28
255,34
256,34
257,28
258,38
259,34
260,34
261,12
262,10
263,30
264,26
