id,label
0,62
1,27
2,-1
3,58
4,34
5,76
6,62
7,62
8,-1
9,22
10,18
11,58
12,-1
13,22
14,-1
15,18
16,58
17,18
18,76
19,34
20,34
21,58
22,62
23,-1
24,-1
25,34
26,27
27,-1
28,62
29,18
30,-1
31,58
32,27
33,58
34,62
35,56
36,76
37,62
38,62
39,58
40,58
41,18
42,-1
43,76
44,62
45,58
46,58
47,76
48,58
49,58
50,27
51,7
52,18
53,34
54,24
55,34
56,62
57,58
58,27
59,58
60,27
61,62
62,62
63,-1
64,-1
65,62
66,34
67,18
68,-1
69,62
70,34
71,34
72,76
73,18
74,34
75,62
76,58
77,58
78,27
79,-1
80,62
81,34
82,62
83,62
84,-1
85,34
86,-1
87,-1
88,18
89,34
90,27
91,62
92,62
93,34
94,-1
95,-1
96,-1
97,58
98,-1
99,62
100,-1
101,34
102,58
103,-1
104,62
105,-1
106,58
107,-1
108,-1
109,18
110,24
111,62
112,76
113,34
114,34
115,-1
116,34
117,27
118,62
119,58
120,76
121,62
122,58
123,27
124,62
125,18
126,76
127,27
128,18
129,34
130,76
131,-1
132,58
133,62
134,58
135,18
136,-1
137,-1
138,18
139,34
140,-1
141,27
142,58
143,18
144,-1
145,76
146,-1
147,76
148,18
149,18
150,62
151,34
152,34
153,76
154,58
155,62
156,27
157,76
158,-1
159,76
160,27
161,18
162,58
163,27
164,62
165,58
166,27
167,-1
168,-1
169,76
170,62
171,-1
172,76
173,22
174,-1
175,-1
176,27
177,76
178,62
179,58
180,18
181,76
182,-1
183,34
184,-1
185,58
186,62
187,17
188,18
189,34
190,76
191,18
192,58
193,27
194,62
195,-1
196,62
197,76
198,7
199,76
200,27
201,62
202,58
203,18
204,58
205,62
206,62
207,27
208,27
209,76
210,62
211,-1
212,34
213,18
214,58
215,34
216,62
217,27
218,76
219,-1
220,76
221,76
222,-1
223,-1
224,34
225,-1
226,18
227,-1
228,27
229,-1
230,27
231,27
232,-1
233,34
234,18
235,-1
236,62
237,62
238,7
239,-1
240,76
241,27
242,34
243,34
244,62
245,76
246,56
247,62
248,62
249,18
250,-1
251,27
252,-1
253,58
254,62
255,76
256,76
257,62
258,27
259,76
260,76
261,24
262,18
263,34
264,58
265,34
266,76
267,76
268,58
269,76
270,-1
271,27
272,34
273,76
274,62
275,62
276,62
277,34
278,18
279,62
280,62
281,58
282,62
283,-1
284,62
285,34
286,27
287,62
288,-1
289,58
290,76
291,58
292,34
293,18
294,7
295,-1
296,58
297,18
298,34
299,27
300,27
301,58
302,56
303,62
304,-1
305,27
306,27
307,76
308,58
309,58
310,62
311,58
312,62
313,24
314,34
315,62
316,27
317,76
318,-1
319,27
320,27
321,18
322,27
323,62
324,-1
325,62
326,62
327,56
328,27
329,18
330,58
331,62
332,34
333,34
334,58
335,-1
336,18
337,27
338,76
339,34
340,18
341,58
342,58
343,-1
344,34
345,27
346,-1
347,34
348,18
349,76
350,62
351,62
352,62
353,27
354,18
355,62
356,34
357,-1
358,58
359,27
360,76
361,-1
362,62
363,27
364,-1
365,62
366,27
367,62
368,-1
369,34
370,76
371,62
372,34
373,27
374,76
375,76
376,18
377,27
378,34
379,-1
380,27
381,62
382,27
383,76
384,34
385,34
386,58
387,27
388,34
389,22
390,18
391,76
392,58
393,58
394,34
395,18
396,34
397,58
398,7
399,76
400,62
401,22
402,27
403,27
404,27
405,27
406,58
407,27
408,-1
409,34
410,34
411,62
412,62
413,24
414,62
415,62
416,18
417,-1
418,27
419,62
420,22
421,62
422,-1
423,-1
424,62
425,-1
426,18
427,-1
428,34
429,-1
430,27
431,34
432,62
433,62
434,62
435,76
436,62
437,27
438,27
439,27
440,18
441,58
442,-1
443,18
444,27
445,18
446,-1
447,62
448,27
449,27
450,-1
451,7
452,34
453,-1
454,-1
455,34
456,18
457,27
458,-1
459,34
460,27
461,34
462,62
463,34
464,18
465,34
466,34
467,62
468,58
469,18
470,34
471,62
472,34
473,58
474,34
475,18
476,58
477,62
478,34
479,58
480,18
481,18
482,34
483,62
484,27
485,58
486,62
487,62
488,18
489,-1
490,58
491,62
492,34
493,27
494,18
495,-1
496,27
497,18
498,62
499,62
500,-1
501,34
502,-1
503,58
504,76
505,34
506,62
507,18
508,62
509,62
510,62
511,58
512,27
513,24
514,27
515,76
516,76
517,-1
518,34
519,18
520,62
521,-1
522,62
523,-1
524,17
525,34
526,58
527,27
528,76
529,27
530,76
531,58
532,27
533,27
534,62
535,27
536,34
537,18
538,27
539,76
540,58
541,62
542,27
543,27
544,18
545,18
546,27
547,7
548,27
549,34
550,18
551,58
552,18
553,62
554,62
555,27
556,58
557,27
558,34
559,58
560,27
561,27
562,22
563,58
564,58
565,27
566,34
567,-1
568,76
569,58
570,27
571,76
572,7
573,58
574,62
575,18
576,62
577,62
578,62
579,22
580,58
581,76
582,62
583,22
584,62
585,18
586,27
587,62
588,18
589,58
590,58
591,76
592,-1
593,56
594,62
595,1
596,62
597,76
598,7
599,-1
600,27
601,62
602,58
603,76
604,-1
605,18
606,58
607,27
608,27
609,-1
610,27
611,62
612,62
613,62
614,58
615,76
616,76
617,34
618,34
619,58
620,18
621,-1
622,-1
623,58
624,18
625,34
626,76
627,27
628,76
629,18
630,62
631,34
632,-1
633,18
634,76
635,34
636,58
637,-1
638,-1
639,-1
640,62
641,76
642,27
643,18
644,27
645,58
646,62
647,18
648,18
649,18
650,62
651,62
652,27
653,27
654,62
655,27
656,27
657,58
