id,label
0,28
1,32
2,15
3,15
4,-1
5,28
6,28
7,28
8,15
9,18
10,35
11,15
12,15
13,18
14,-1
15,35
16,15
17,35
18,28
19,43
20,-1
21,15
22,28
23,28
24,-1
25,43
26,32
27,28
28,28
29,35
30,-1
31,15
32,-1
33,15
34,28
35,28
36,28
37,28
38,28
39,15
40,15
41,-1
42,-1
43,28
44,28
45,15
46,15
47,28
48,15
49,15
50,32
51,10
52,35
53,43
54,19
55,43
56,28
57,15
58,-1
59,15
60,32
61,28
62,28
63,28
64,-1
65,28
66,-1
67,35
68,15
69,28
70,43
71,43
72,28
73,35
74,43
75,28
76,15
77,15
78,32
79,28
80,28
81,-1
82,28
83,28
84,-1
85,-1
86,-1
87,-1
88,-1
89,43
90,32
91,28
92,28
93,43
94,15
95,15
96,28
97,15
98,-1
99,28
100,28
101,43
102,15
103,-1
104,28
105,-1
106,15
107,-1
108,15
109,-1
110,-1
111,28
112,28
113,43
114,-1
115,28
116,43
117,32
118,28
119,15
120,28
121,28
122,15
123,32
124,28
125,35
126,28
127,32
128,35
129,43
130,28
131,15
132,15
133,28
134,15
135,35
136,28
137,28
138,35
139,43
140,28
141,-1
142,15
143,35
144,28
145,28
146,-1
147,28
148,35
149,35
150,28
151,43
152,43
153,28
154,15
155,28
156,32
157,28
158,-1
159,28
160,32
161,35
162,15
163,32
164,28
165,15
166,32
167,-1
168,28
169,28
170,28
171,-1
172,28
173,18
174,28
175,-1
176,32
177,28
178,28
179,15
180,35
181,28
182,-1
183,-1
184,15
185,15
186,28
187,-1
188,35
189,-1
190,28
191,-1
192,15
193,32
194,28
195,15
196,28
197,28
198,10
199,28
200,32
201,28
202,15
203,-1
204,15
205,28
206,28
207,32
208,32
209,28
210,28
211,-1
212,43
213,35
214,15
215,-1
216,28
217,32
218,28
219,28
220,28
221,28
222,15
223,28
224,-1
225,-1
226,35
227,-1
228,32
229,28
230,32
231,32
232,-1
233,43
234,35
235,-1
236,28
237,28
238,10
239,-1
240,28
241,32
242,43
243,-1
244,28
245,28
246,28
247,28
248,28
249,35
250,28
251,32
252,-1
253,15
254,28
255,28
256,28
257,28
258,32
259,28
260,28
261,19
262,35
263,43
264,15
265,43
266,28
267,28
268,15
269,28
270,-1
271,32
272,-1
273,28
274,28
275,28
276,28
277,43
278,35
279,28
280,28
281,15
282,28
283,28
284,28
285,43
286,32
287,28
288,-1
289,15
290,28
291,15
292,43
293,35
294,-1
295,-1
296,15
297,35
298,43
299,32
300,32
301,15
302,28
303,28
304,-1
305,32
306,32
307,28
308,15
309,15
310,28
311,15
312,28
313,19
314,43
315,28
316,-1
317,28
318,-1
319,32
320,32
321,35
322,32
323,28
324,15
325,28
326,28
327,28
328,32
329,-1
330,15
331,28
332,43
333,-1
334,15
335,-1
336,-1
337,32
338,28
339,43
340,35
341,15
342,15
343,-1
344,43
345,32
346,28
347,43
348,35
349,28
350,28
351,28
352,28
353,32
354,-1
355,28
356,-1
357,-1
358,15
359,32
360,28
361,-1
362,28
363,32
364,28
365,28
366,32
367,28
368,-1
369,-1
370,28
371,28
372,-1
373,32
374,28
375,28
376,35
377,32
378,43
379,-1
380,32
381,28
382,32
383,28
384,-1
385,43
386,15
387,-1
388,43
389,18
390,35
391,28
392,15
393,15
394,43
395,35
396,-1
397,15
398,10
399,28
400,28
401,18
402,32
403,32
404,32
405,32
406,15
407,32
408,28
409,43
410,43
411,28
412,28
413,19
414,28
415,28
416,35
417,15
418,32
419,28
420,18
421,28
422,28
423,15
424,28
425,28
426,-1
427,-1
428,43
429,-1
430,32
431,-1
432,28
433,28
434,28
435,28
436,28
437,32
438,32
439,32
440,-1
441,15
442,28
443,35
444,32
445,35
446,15
447,28
448,32
449,32
450,-1
451,10
452,43
453,28
454,15
455,-1
456,35
457,32
458,-1
459,43
460,32
461,-1
462,28
463,-1
464,35
465,43
466,-1
467,28
468,15
469,35
470,-1
471,28
472,43
473,15
474,43
475,35
476,15
477,28
478,43
479,15
480,35
481,35
482,43
483,28
484,32
485,15
486,28
487,28
488,35
489,-1
490,15
491,28
492,43
493,32
494,-1
495,15
496,32
497,35
498,28
499,28
500,-1
501,43
502,-1
503,15
504,28
505,-1
506,28
507,35
508,28
509,28
510,28
511,15
512,32
513,-1
514,32
515,28
516,28
517,-1
518,43
519,35
520,28
521,15
522,28
523,-1
524,-1
525,-1
526,15
527,32
528,28
529,32
530,28
531,15
532,32
533,-1
534,28
535,32
536,43
537,35
538,32
539,28
540,15
541,28
542,32
543,32
544,35
545,35
546,32
547,10
548,32
549,43
550,35
551,15
552,35
553,28
554,28
555,32
556,15
557,32
558,-1
559,15
560,32
561,32
562,18
563,15
564,15
565,32
566,-1
567,-1
568,28
569,15
570,32
571,28
572,10
573,15
574,28
575,35
576,28
577,28
578,28
579,18
580,15
581,28
582,28
583,18
584,28
585,35
586,32
587,28
588,35
589,15
590,15
591,28
592,-1
593,28
594,28
595,-1
596,28
597,28
598,10
599,-1
600,32
601,28
602,15
603,28
604,-1
605,35
606,15
607,-1
608,32
609,-1
610,32
611,28
612,28
613,28
614,15
615,28
616,28
617,43
618,43
619,15
620,-1
621,28
622,28
623,15
624,35
625,43
626,28
627,-1
628,28
629,35
630,28
631,43
632,-1
633,35
634,28
635,43
636,15
637,-1
638,28
639,-1
640,28
641,28
642,-1
643,-1
644,32
645,15
646,28
647,35
648,35
649,35
650,28
651,28
652,32
653,32
654,28
655,32
656,32
657,15
658,28
659,28
660,43
661,43
662,32
663,28
664,35
665,35
666,-1
667,28
668,28
669,28
670,28
671,15
672,-1
673,43
674,-1
675,15
676,28
677,32
678,-1
679,28
680,28
681,28
682,15
683,32
684,28
685,43
686,43
687,28
688,19
689,35
690,28
691,43
692,28
693,28
694,15
695,35
696,28
697,28
698,28
699,28
700,43
701,-1
702,28
703,28
704,15
705,-1
706,-1
707,35
708,15
709,43
710,43
711,32
712,28
713,-1
714,28
715,28
716,-1
717,43
718,43
719,19
720,15
721,28
722,35
723,35
724,-1
725,28
726,35
727,43
728,35
729,28
730,15
731,28
732,28
733,43
734,35
735,28
736,28
737,28
738,28
739,-1
740,28
741,32
742,28
743,15
744,32
745,28
746,28
747,35
748,15
749,43
750,28
751,-1
752,-1
753,28
754,28
755,43
756,32
757,15
758,-1
759,28
760,28
761,43
762,-1
763,35
764,35
765,28
766,32
767,15
768,43
769,28
770,-1
771,15
772,32
773,28
774,35
775,15
776,28
777,35
778,15
779,28
780,28
781,-1
782,32
783,28
784,28
785,43
786,28
787,43
788,32
789,15
790,35
791,32
792,35
793,28
794,-1
795,-1
796,-1
797,-1
798,28
799,15
800,43
801,-1
802,32
803,43
804,15
805,32
806,28
807,43
808,32
809,35
810,32
811,15
812,15
813,28
814,18
815,43
816,32
817,43
818,-1
819,15
820,28
821,43
822,15
823,28
824,35
825,28
826,15
827,35
828,15
829,28
830,43
831,-1
832,35
833,28
834,-1
835,28
836,28
837,28
838,28
839,28
840,32
841,15
842,28
843,28
844,15
845,43
846,35
847,43
848,15
849,43
850,28
851,28
852,28
853,18
854,28
855,28
856,-1
857,28
858,-1
859,28
860,15
861,32
862,28
863,43
864,15
865,43
866,43
867,32
868,15
869,28
870,28
871,28
872,15
873,43
874,28
875,-1
876,28
877,28
878,28
879,15
880,-1
881,32
882,15
883,32
884,35
885,-1
886,35
887,28
888,35
889,28
890,15
891,32
892,43
893,32
894,28
895,43
896,-1
897,28
898,43
899,28
900,-1
901,-1
902,28
903,15
904,32
905,43
906,28
907,32
908,28
909,-1
910,28
911,15
912,28
913,35
914,32
915,28
916,32
917,32
918,32
919,-1
920,28
921,15
922,-1
923,28
924,28
925,28
926,32
927,32
928,35
929,28
930,28
931,43
932,-1
933,43
934,28
935,15
936,28
937,28
938,43
939,15
940,28
941,-1
942,43
943,32
944,35
945,43
946,15
947,35
948,28
949,28
950,35
951,15
952,-1
953,15
954,28
955,43
956,35
957,43
958,32
959,28
960,43
961,35
962,-1
963,15
964,15
965,15
966,35
967,32
968,43
969,-1
970,-1
971,15
972,28
973,-1
974,32
975,35
976,28
977,28
978,19
979,28
980,43
981,32
982,15
983,32
984,28
985,43
986,28
987,-1
988,28
989,35
990,28
991,-1
992,28
993,15
994,15
995,28
996,15
997,28
998,43
999,32
1000,32
1001,15
1002,28
1003,35
1004,15
1005,43
1006,32
1007,15
1008,35
1009,28
1010,35
1011,-1
1012,43
1013,32
1014,10
1015,35
1016,-1
1017,15
1018,28
1019,-1
1020,43
1021,15
1022,32
1023,15
1024,35
1025,19
1026,28
1027,28
1028,28
1029,15
1030,35
1031,-1
1032,43
1033,35
1034,28
1035,28
1036,15
1037,32
1038,15
1039,35
1040,-1
1041,35
1042,32
1043,43
1044,-1
1045,28
1046,-1
1047,35
1048,19
1049,32
1050,35
1051,28
1052,-1
1053,15
1054,-1
1055,-1
1056,43
1057,28
1058,-1
1059,28
1060,28
1061,28
1062,15
1063,15
1064,28
1065,-1
1066,15
1067,15
1068,28
1069,28
1070,28
1071,32
1072,32
1073,43
1074,35
1075,28
1076,32
1077,-1
1078,28
1079,19
1080,43
1081,35
1082,35
1083,28
1084,35
1085,35
1086,15
1087,15
1088,28
1089,43
1090,15
1091,18
1092,32
1093,35
1094,28
1095,28
1096,-1
1097,15
1098,35
1099,-1
1100,28
1101,-1
1102,15
1103,28
1104,28
1105,28
1106,-1
1107,15
1108,28
1109,28
1110,28
1111,18
1112,35
1113,15
1114,-1
1115,28
1116,35
1117,19
1118,-1
1119,15
1120,28
1121,10
1122,28
1123,15
1124,32
1125,-1
1126,32
1127,32
1128,28
1129,35
1130,-1
1131,35
1132,15
1133,15
1134,-1
1135,28
1136,28
1137,28
1138,32
1139,32
1140,15
1141,32
1142,28
1143,35
1144,35
1145,-1
1146,35
1147,35
1148,28
1149,32
1150,35
1151,43
1152,28
1153,28
1154,15
1155,32
1156,28
1157,-1
1158,28
1159,28
1160,32
1161,28
1162,43
1163,28
1164,18
1165,28
1166,32
1167,32
1168,28
1169,32
1170,32
1171,28
1172,15
1173,-1
1174,32
1175,-1
1176,35
1177,18
1178,43
1179,15
1180,15
1181,-1
1182,32
1183,-1
1184,15
1185,28
1186,-1
1187,28
1188,32
1189,28
1190,-1
1191,32
1192,28
1193,-1
1194,32
1195,32
1196,35
1197,28
1198,-1
1199,43
1200,43
1201,28
1202,-1
1203,28
1204,-1
1205,28
1206,-1
1207,28
1208,28
1209,15
1210,32
1211,32
1212,35
1213,-1
1214,43
1215,15
1216,28
1217,32
1218,28
1219,35
1220,28
1221,28
1222,35
1223,43
1224,28
1225,28
1226,28
1227,28
1228,28
1229,28
1230,43
1231,15
1232,28
1233,15
1234,43
1235,19
1236,35
1237,43
1238,28
1239,35
1240,28
1241,28
1242,-1
1243,-1
1244,32
1245,35
1246,32
1247,28
1248,28
1249,15
1250,35
1251,15
1252,35
1253,28
1254,-1
1255,15
1256,-1
1257,32
1258,15
1259,43
1260,-1
1261,28
1262,28
1263,32
1264,28
1265,43
1266,28
1267,32
1268,28
1269,19
1270,43
1271,28
1272,28
1273,28
1274,-1
1275,32
1276,43
1277,35
1278,15
1279,-1
1280,-1
1281,35
1282,28
1283,-1
1284,15
1285,43
1286,28
1287,28
1288,15
1289,35
1290,28
1291,28
1292,28
1293,35
1294,-1
1295,-1
1296,28
1297,-1
1298,32
1299,-1
1300,35
1301,-1
1302,35
1303,43
1304,-1
1305,43
1306,-1
1307,28
1308,28
1309,43
1310,32
1311,28
1312,32
1313,43
1314,28
1315,15
1316,35
1317,28
1318,32
1319,15
1320,28
1321,15
1322,15
1323,-1
1324,15
1325,28
1326,28
1327,-1
1328,-1
1329,28
1330,32
1331,32
1332,15
1333,28
1334,-1
1335,32
1336,-1
1337,28
1338,32
1339,43
1340,28
1341,32
1342,-1
1343,28
1344,28
1345,32
1346,43
1347,-1
1348,10
1349,32
1350,43
1351,-1
1352,28
1353,43
1354,28
1355,35
1356,-1
1357,-1
1358,35
1359,35
1360,28
1361,28
1362,32
1363,28
1364,28
1365,28
1366,-1
1367,28
1368,32
1369,43
