id,label
0,16
1,5
2,-1
3,9
4,6
5,14
6,16
7,-1
8,9
9,3
10,2
11,9
12,9
13,3
14,-1
15,2
16,9
17,2
18,14
19,6
20,6
21,9
22,16
23,14
24,-1
25,6
26,5
27,14
28,-1
29,2
30,-1
31,9
32,5
33,9
34,16
35,11
36,14
37,16
38,16
39,9
40,9
41,2
42,-1
43,14
44,16
45,9
46,9
47,14
48,9
49,9
50,5
51,1
52,2
53,6
54,4
55,6
56,16
57,9
58,5
59,9
60,5
61,16
62,16
63,14
64,-1
65,16
66,6
67,2
68,9
69,16
70,6
71,6
72,14
73,2
74,6
75,16
76,9
77,9
78,5
79,-1
80,16
81,6
82,16
83,16
84,-1
85,6
86,-1
87,-1
88,2
89,6
90,5
91,16
92,16
93,6
94,9
95,9
96,-1
97,9
98,-1
99,16
100,14
101,6
102,9
103,-1
104,-1
105,-1
106,9
107,-1
108,9
109,2
110,-1
111,16
112,14
113,6
114,6
115,-1
116,6
117,5
118,16
119,9
120,14
121,16
122,9
123,5
124,16
125,2
126,14
127,5
128,2
129,6
130,14
131,-1
132,9
133,16
134,9
135,2
136,-1
137,14
138,2
139,6
140,14
141,5
142,9
143,2
144,14
145,14
146,-1
147,14
148,2
149,2
150,16
151,6
152,6
153,14
154,9
155,16
156,5
157,14
158,-1
159,14
160,5
161,2
162,9
163,5
164,16
165,9
166,5
167,-1
168,14
169,14
170,16
171,-1
172,14
173,3
174,14
175,-1
176,5
177,14
178,16
179,9
180,2
181,14
182,-1
183,6
184,9
185,9
186,16
187,-1
188,2
189,6
190,14
191,2
192,9
193,5
194,16
195,-1
196,16
197,14
198,1
199,14
200,5
201,16
202,9
203,2
204,9
205,16
206,16
207,5
208,5
209,14
210,16
211,-1
212,6
213,2
214,9
215,6
216,16
217,5
218,14
219,14
220,14
221,14
222,9
223,-1
224,6
225,-1
226,2
227,-1
228,5
229,11
230,5
231,5
232,-1
233,6
234,2
235,-1
236,16
237,16
238,1
239,-1
240,14
241,5
242,6
243,6
244,16
245,14
246,11
247,16
248,16
249,2
250,-1
251,5
252,-1
253,9
254,16
255,14
256,14
257,16
258,5
259,14
260,14
261,4
262,2
263,6
264,9
265,6
266,14
267,14
268,9
269,14
270,-1
271,5
272,-1
273,14
274,16
275,16
276,16
277,6
278,2
279,16
280,16
281,9
282,16
283,-1
284,16
285,6
286,5
287,16
288,-1
289,9
290,14
291,9
292,6
293,2
294,-1
295,-1
296,9
297,2
298,6
299,5
300,5
301,9
302,11
303,16
304,-1
305,5
306,5
307,14
308,9
309,9
310,16
311,9
312,16
313,4
314,6
315,16
316,-1
317,14
318,-1
319,5
320,5
321,2
322,5
323,16
324,-1
325,16
326,16
327,11
328,5
329,2
330,9
331,16
332,6
333,6
334,9
335,-1
336,2
337,5
338,14
339,6
340,2
341,9
342,9
343,-1
344,6
345,5
346,14
347,6
348,2
349,14
350,16
351,-1
352,16
353,5
354,2
355,16
356,6
357,-1
358,9
359,5
360,14
361,-1
362,16
363,5
364,14
365,16
366,5
367,16
368,-1
369,6
370,14
371,16
372,6
373,5
374,14
375,14
376,2
377,5
378,6
379,-1
380,5
381,-1
382,5
383,14
384,6
385,6
386,9
387,-1
388,6
389,3
390,2
391,14
392,9
393,9
394,6
395,2
396,6
397,9
398,1
399,14
400,16
401,3
402,5
403,5
404,5
405,5
406,9
407,5
408,-1
409,6
410,6
411,16
412,16
413,4
414,16
415,-1
416,2
417,9
418,5
419,-1
420,3
421,16
422,14
423,9
424,16
425,-1
426,2
427,-1
428,6
429,-1
430,5
431,6
432,16
433,16
434,16
435,14
436,16
437,5
438,5
439,5
440,2
441,9
442,-1
443,2
444,5
445,2
446,9
447,16
448,5
449,5
450,-1
451,1
452,6
453,-1
454,9
455,6
456,2
457,5
458,-1
459,6
460,5
461,6
462,16
463,-1
464,2
465,6
466,6
467,16
468,9
469,2
470,6
471,16
472,6
473,9
474,6
475,2
476,9
477,16
478,6
479,9
480,2
481,2
482,6
483,16
484,5
485,9
486,16
487,-1
488,2
489,-1
490,9
491,16
492,6
493,5
494,2
495,-1
496,5
497,2
498,16
499,16
500,-1
501,6
502,-1
503,9
504,14
505,6
506,16
