id,label
0,69
1,38
2,-1
3,24
4,44
5,88
6,69
7,69
8,24
9,34
10,67
11,24
12,24
13,34
14,-1
15,67
16,24
17,67
18,88
19,44
20,44
21,24
22,69
23,-1
24,-1
25,44
26,38
27,88
28,69
29,67
30,-1
31,24
32,38
33,24
34,69
35,70
36,88
37,69
38,69
39,24
40,24
41,-1
42,-1
43,88
44,69
45,24
46,24
47,88
48,24
49,24
50,38
51,13
52,67
53,44
54,36
55,44
56,69
57,24
58,38
59,24
60,38
61,69
62,69
63,-1
64,-1
65,69
66,44
67,-1
68,24
69,69
70,44
71,44
72,88
73,67
74,44
75,69
76,24
77,24
78,38
79,-1
80,69
81,44
82,69
83,69
84,-1
85,44
86,-1
87,-1
88,-1
89,44
90,38
91,69
92,69
93,44
94,24
95,24
96,-1
97,24
98,-1
99,69
100,-1
101,44
102,24
103,-1
104,69
105,-1
106,24
107,-1
108,24
109,-1
110,-1
111,69
112,88
113,44
114,44
115,-1
116,44
117,38
118,69
119,24
120,88
121,69
122,24
123,38
124,69
125,67
126,88
127,38
128,67
129,44
130,88
131,24
132,24
133,69
134,24
135,67
136,-1
137,-1
138,67
139,44
140,-1
141,38
142,24
143,67
144,88
145,88
146,-1
147,88
148,67
149,67
150,69
151,44
152,44
153,88
154,24
155,69
156,38
157,88
158,-1
159,88
160,38
161,67
162,24
163,38
164,69
165,24
166,38
167,-1
168,-1
169,88
170,69
171,-1
172,88
173,34
174,-1
175,-1
176,38
177,88
178,69
179,24
180,67
181,88
182,-1
183,44
184,24
185,24
186,69
187,-1
188,67
189,44
190,88
191,-1
192,24
193,38
194,69
195,24
196,69
197,88
198,13
199,88
200,38
201,69
202,24
203,-1
204,24
205,69
206,69
207,38
208,38
209,88
210,69
211,-1
212,44
213,67
214,24
215,44
216,69
217,38
218,88
219,-1
220,88
221,88
222,24
223,-1
224,44
225,-1
226,67
227,-1
228,38
229,70
230,38
231,38
232,-1
233,44
234,67
235,-1
236,69
237,69
238,13
239,-1
240,88
241,38
242,44
243,44
244,69
245,88
246,70
247,69
248,69
249,67
250,-1
251,38
252,-1
253,24
254,69
255,88
256,88
257,69
258,38
259,88
260,88
261,36
262,67
263,44
264,24
265,44
266,88
267,88
268,24
269,88
270,-1
271,38
272,-1
273,88
274,69
275,69
276,69
277,44
278,67
279,69
280,69
281,24
282,69
283,-1
284,69
285,44
286,38
287,69
288,-1
289,24
290,88
291,24
292,44
293,67
294,13
295,-1
296,24
297,67
298,44
299,38
300,38
301,24
302,70
303,69
304,-1
305,38
306,38
307,88
308,24
309,24
310,69
311,24
312,69
