id,label
0,39
1,71
2,16
3,16
4,-1
5,39
6,39
7,39
8,16
9,29
10,46
11,16
12,16
13,29
14,-1
15,46
16,16
17,46
18,39
19,77
20,-1
21,16
22,39
23,39
24,-1
25,-1
26,71
27,39
28,39
29,46
30,39
31,16
32,-1
33,16
34,39
35,39
36,39
37,39
38,39
39,16
40,16
41,46
42,-1
43,39
44,39
45,16
46,16
47,39
48,16
49,16
50,71
51,8
52,46
53,-1
54,32
55,77
56,39
57,16
58,-1
59,16
60,-1
61,39
62,39
63,39
64,-1
65,39
66,-1
67,46
68,16
69,39
70,77
71,77
72,39
73,46
74,77
75,39
76,16
77,16
78,71
79,39
80,39
81,-1
82,39
83,39
84,-1
85,-1
86,-1
87,-1
88,-1
89,77
90,71
91,39
92,39
93,-1
94,16
95,16
96,39
97,16
98,-1
99,39
100,39
101,77
102,16
103,-1
104,39
105,-1
106,16
107,-1
108,16
109,-1
110,32
111,39
112,39
113,77
114,-1
115,39
116,77
117,71
118,39
119,16
120,39
121,39
122,16
123,71
124,39
125,46
126,39
127,71
128,46
129,-1
130,39
131,16
132,16
133,39
134,16
135,46
136,39
137,39
138,46
139,-1
140,39
141,-1
142,16
143,46
144,39
145,39
146,-1
147,39
148,46
149,46
150,39
151,77
152,-1
153,39
154,16
155,39
156,71
157,39
158,-1
159,39
160,-1
161,46
162,16
163,-1
164,39
165,16
166,71
167,-1
168,39
169,39
170,39
171,-1
172,39
173,29
174,39
175,16
176,71
177,39
178,39
179,16
180,46
181,39
182,-1
183,-1
184,16
185,16
186,39
187,26
188,46
189,-1
190,39
191,-1
192,16
193,-1
194,39
195,16
196,39
197,39
198,8
199,39
200,-1
201,39
202,16
203,-1
204,16
205,39
206,39
207,-1
208,71
209,39
210,39
211,-1
212,77
213,46
214,16
215,-1
216,39
217,71
218,39
219,39
220,39
221,39
222,16
223,39
224,-1
225,39
226,46
227,-1
228,-1
229,39
230,71
231,71
232,-1
233,77
234,46
235,-1
236,39
237,39
238,8
239,-1
240,39
241,71
242,77
243,-1
244,39
245,39
246,39
247,39
248,39
249,46
250,39
251,-1
252,-1
253,16
254,39
255,39
256,39
257,39
258,71
259,39
260,39
261,32
262,46
263,-1
264,16
265,77
266,39
267,39
268,16
269,39
270,-1
271,71
272,-1
273,39
274,39
275,39
276,39
277,-1
278,46
279,39
280,39
281,16
282,39
283,39
284,39
285,77
286,-1
287,39
288,-1
289,16
290,39
291,16
292,77
293,46
294,8
295,-1
296,16
297,46
298,77
299,-1
300,-1
301,16
302,39
303,39
304,-1
305,-1
306,71
307,39
308,16
309,16
310,39
311,16
312,39
313,32
314,77
315,39
316,-1
317,39
318,39
319,-1
320,71
321,46
322,-1
323,39
324,16
325,39
326,39
327,39
328,71
329,-1
330,16
331,39
332,77
333,-1
334,16
335,-1
336,-1
337,71
338,39
339,-1
340,46
341,16
342,16
343,-1
344,-1
345,-1
346,39
347,-1
348,46
349,39
350,39
351,39
352,39
353,71
354,46
355,39
356,-1
357,39
358,16
359,-1
360,39
361,-1
362,39
363,71
364,39
365,39
366,71
367,39
368,-1
369,-1
370,39
371,39
372,-1
373,71
374,39
375,39
376,46
377,-1
378,77
379,-1
380,71
381,39
382,71
383,39
384,-1
385,77
386,16
387,-1
388,77
389,29
390,46
391,39
392,16
393,16
394,-1
395,46
396,-1
397,16
398,8
399,39
400,39
401,29
402,71
403,71
404,71
405,71
406,16
407,-1
408,39
409,77
410,77
411,39
412,39
413,32
414,39
415,39
416,46
417,16
418,71
419,39
420,29
421,39
422,39
423,16
424,39
425,39
426,-1
427,-1
428,-1
429,-1
430,71
431,-1
432,39
433,39
434,39
435,39
436,39
437,71
438,-1
439,71
440,46
441,16
442,39
443,46
444,-1
445,46
446,16
447,39
448,71
449,-1
450,-1
451,8
452,77
453,39
454,16
455,-1
456,46
457,71
458,-1
459,77
460,-1
461,-1
462,39
463,-1
464,46
465,77
466,-1
467,39
468,16
469,46
470,-1
471,39
472,77
473,16
474,-1
475,46
476,16
477,39
478,77
479,16
480,46
481,46
482,77
483,39
484,71
485,16
486,39
487,39
488,46
489,-1
490,16
491,39
492,77
493,71
494,-1
495,-1
496,71
497,46
498,39
499,39
500,-1
501,77
502,-1
503,16
504,39
505,-1
506,39
507,46
508,39
509,39
510,39
511,16
512,71
513,32
514,71
515,39
516,39
517,-1
518,77
519,46
520,39
521,16
522,39
523,-1
524,26
525,-1
526,16
527,71
528,39
529,-1
530,39
531,16
532,-1
533,-1
534,39
535,71
536,77
537,46
538,-1
539,39
540,16
541,39
542,-1
543,-1
544,46
545,46
546,71
547,8
548,71
549,-1
550,46
551,16
552,46
553,39
554,39
555,-1
556,16
557,-1
558,-1
559,16
560,71
561,71
562,29
563,16
564,16
565,71
566,52
567,-1
568,39
569,16
570,71
571,39
572,8
573,16
574,39
575,46
576,39
577,39
578,39
579,29
580,16
581,39
582,39
583,29
584,39
585,46
586,71
587,39
588,46
589,16
590,16
591,39
592,-1
593,39
594,39
595,-1
596,39
597,39
598,8
599,-1
600,71
601,39
602,16
603,39
604,-1
605,46
606,16
607,-1
608,71
609,-1
610,71
611,39
612,39
613,39
614,16
615,39
616,39
617,-1
618,77
619,16
620,46
621,39
622,39
623,16
624,46
625,77
626,39
627,-1
628,39
629,46
630,39
631,-1
632,-1
633,46
634,39
635,77
636,16
637,-1
638,39
639,-1
640,39
641,39
642,-1
643,46
644,71
645,16
646,39
647,46
648,46
649,46
650,39
651,39
652,71
653,71
654,39
655,71
656,-1
657,16
658,39
659,39
660,-1
661,77
662,71
663,39
664,46
665,46
666,-1
667,39
668,39
669,39
670,39
671,16
672,-1
673,77
674,46
675,16
676,39
677,71
678,-1
679,39
680,39
681,39
682,16
683,71
684,39
685,77
686,-1
687,39
688,32
689,46
690,39
691,77
692,39
693,39
694,16
695,46
696,39
697,39
698,39
699,39
700,77
701,-1
702,39
703,39
704,16
705,-1
706,-1
707,46
708,16
709,77
710,77
711,71
712,39
713,-1
714,39
715,39
716,-1
717,77
718,77
719,32
720,16
721,39
722,46
723,46
724,-1
725,39
726,46
727,77
728,46
729,39
730,16
731,39
732,39
733,-1
734,46
735,39
736,39
737,39
738,39
739,-1
740,39
741,71
742,39
743,16
744,71
745,39
