id,label
0,37
1,48
2,8
3,8
4,19
5,43
6,37
7,37
8,8
9,15
10,35
11,8
12,8
13,15
14,-1
15,35
16,8
17,35
18,43
19,19
20,19
21,8
22,37
23,43
24,-1
25,19
26,48
27,43
28,37
29,35
30,-1
31,8
32,-1
33,8
34,37
35,38
36,43
37,37
38,37
39,8
40,8
41,-1
42,-1
43,43
44,37
45,8
46,8
47,43
48,8
49,8
50,48
51,4
52,35
53,19
54,16
55,19
56,37
57,8
58,-1
59,8
60,-1
61,37
62,37
63,43
64,-1
65,37
66,19
67,35
68,8
69,37
70,19
71,19
72,43
73,35
74,19
75,37
76,8
77,8
78,48
79,-1
80,37
81,19
82,37
83,37
84,-1
85,19
86,-1
87,-1
88,-1
89,19
90,48
91,37
92,37
93,19
94,8
95,8
96,-1
97,8
98,-1
99,37
100,43
101,19
102,8
103,-1
104,37
105,-1
106,8
107,-1
108,8
109,-1
110,-1
111,37
112,43
113,19
114,19
115,-1
116,19
117,48
118,37
119,8
120,43
121,37
122,8
123,48
124,37
125,35
126,43
127,48
128,35
129,19
130,43
131,8
132,8
133,37
134,8
135,35
136,-1
137,43
138,35
139,19
140,43
141,-1
142,8
143,35
144,43
145,43
146,-1
147,43
148,35
149,35
150,37
151,19
152,19
153,43
154,8
155,37
156,48
157,43
158,-1
159,43
160,48
161,35
162,8
163,48
164,37
165,8
166,48
167,-1
168,43
169,43
170,37
171,-1
172,43
173,15
174,43
175,-1
176,48
177,43
178,37
179,8
180,35
181,43
182,-1
183,19
184,8
185,8
186,37
187,-1
188,35
189,19
190,43
191,-1
192,8
193,-1
194,37
195,8
196,37
197,43
198,4
199,43
200,-1
201,37
202,8
203,-1
204,8
205,37
206,37
207,-1
208,48
209,43
210,37
211,-1
212,19
213,35
214,8
215,19
216,37
217,48
218,43
219,43
220,43
221,43
222,8
223,-1
224,19
225,-1
226,35
227,-1
228,-1
229,38
230,48
231,48
232,-1
233,19
234,35
235,-1
236,37
237,37
238,4
239,-1
240,43
241,-1
242,19
243,19
244,37
245,43
246,38
247,37
248,37
249,35
250,-1
251,-1
252,-1
253,8
254,37
255,43
256,43
257,37
258,48
259,43
260,43
261,16
262,35
263,19
264,8
265,19
266,43
267,43
268,8
269,43
270,-1
271,48
272,19
273,43
274,37
275,37
276,37
277,19
278,35
279,37
280,37
281,8
282,37
283,-1
284,37
285,19
286,-1
287,37
288,-1
289,8
290,43
291,8
292,19
293,35
294,4
295,-1
296,8
297,35
298,19
299,-1
300,-1
301,8
302,38
303,37
304,-1
305,-1
306,48
307,43
308,8
309,8
310,37
311,8
312,37
313,16
314,19
315,37
316,-1
317,43
318,-1
319,48
320,48
321,35
322,-1
323,37
324,8
325,37
326,37
327,38
328,48
329,-1
330,8
331,37
332,19
333,19
334,8
335,-1
336,-1
337,48
338,43
339,19
340,35
341,8
342,8
343,-1
344,19
345,-1
346,43
347,19
348,35
349,43
350,37
351,37
352,37
353,48
354,-1
355,37
356,19
357,-1
358,8
359,-1
360,43
361,-1
362,37
363,48
364,43
365,37
366,48
367,37
368,-1
369,19
370,43
371,37
372,19
373,48
374,43
375,43
376,35
377,48
378,19
379,-1
380,48
381,37
382,48
383,43
384,19
385,19
386,8
387,-1
388,19
389,15
390,35
391,43
392,8
393,8
394,19
395,35
396,19
397,8
398,4
399,43
400,37
401,15
402,48
403,48
404,48
405,48
406,8
407,48
408,-1
409,19
410,19
411,37
412,37
413,16
414,37
415,37
416,35
417,8
418,48
419,37
420,15
421,37
422,43
423,8
424,37
425,37
426,-1
427,-1
428,19
429,-1
430,48
431,19
432,37
433,37
434,37
435,43
436,37
437,48
438,-1
439,-1
440,-1
441,8
442,-1
443,35
444,-1
445,35
446,8
447,37
448,48
449,-1
450,-1
451,4
452,19
453,-1
454,8
455,19
456,35
457,48
458,-1
459,19
460,-1
461,19
462,37
463,-1
464,35
465,19
466,19
467,37
468,8
469,35
470,19
471,37
472,19
473,8
474,19
475,35
476,8
477,37
478,19
479,8
480,35
481,35
482,19
483,37
484,48
485,8
486,37
487,37
488,35
489,-1
490,8
491,37
492,19
493,48
494,-1
495,8
496,48
497,35
498,37
499,37
500,-1
501,19
502,-1
503,8
504,43
505,19
506,37
507,35
508,37
509,37
510,37
511,8
512,48
513,16
514,48
515,43
516,43
517,-1
518,19
519,35
520,37
521,8
522,37
523,-1
524,-1
525,19
526,8
527,48
528,43
529,-1
530,43
531,8
532,-1
533,-1
534,37
535,48
536,19
537,35
538,48
539,43
540,8
541,37
542,48
543,48
544,35
545,35
546,48
547,4
548,48
549,19
550,35
551,8
552,35
553,37
554,37
555,-1
556,8
557,48
558,19
559,8
560,48
561,48
562,15
563,8
564,8
565,48
566,19
567,-1
568,43
569,8
570,48
571,43
572,4
573,8
574,37
575,35
576,37
577,37
578,37
579,15
580,8
581,43
582,37
583,15
584,37
585,35
586,48
587,37
588,35
589,8
590,8
591,43
592,-1
593,38
594,37
595,-1
596,37
597,43
598,4
599,-1
600,48
601,37
602,8
603,43
604,-1
605,35
606,8
607,-1
608,48
609,-1
610,48
611,37
612,37
613,37
614,8
615,43
616,43
617,19
618,19
619,8
620,-1
621,38
622,43
623,8
624,35
625,19
626,43
627,-1
628,43
629,35
630,37
631,19
632,-1
633,35
634,43
635,19
636,8
637,-1
638,-1
639,-1
640,37
641,43
642,-1
643,-1
644,48
645,8
646,37
647,35
648,35
649,35
650,37
651,37
652,48
653,48
654,37
655,48
656,-1
657,8
658,37
659,37
660,19
661,19
662,48
663,37
664,35
665,35
666,19
667,37
668,43
669,37
670,43
671,8
672,-1
673,19
674,-1
675,8
676,43
677,48
678,-1
679,38
680,43
681,38
682,8
683,48
684,43
685,19
686,19
687,43
688,16
689,35
690,37
691,19
692,37
693,43
694,8
695,35
696,43
697,43
698,37
699,43
700,19
701,-1
702,37
703,37
704,8
705,-1
706,-1
707,35
708,8
709,19
710,19
711,48
712,-1
713,-1
714,43
715,37
716,-1
717,19
718,19
719,16
720,8
721,37
722,35
723,35
724,-1
725,37
726,35
727,19
728,35
729,37
730,8
731,43
732,37
733,19
734,35
735,37
736,43
737,43
738,37
739,-1
740,37
741,48
742,37
743,8
744,48
745,37
746,43
747,35
748,8
749,19
750,37
751,-1
752,-1
753,37
754,37
755,19
756,48
757,8
758,-1
759,43
760,43
761,19
762,-1
763,35
764,35
765,43
766,48
767,8
768,19
769,43
770,-1
771,8
772,-1
773,43
774,35
775,8
776,37
777,35
778,8
779,37
780,43
781,-1
782,48
783,37
784,37
785,19
786,43
787,19
788,48
789,8
790,35
791,48
792,35
793,37
794,8
795,-1
796,-1
797,-1
798,43
799,8
800,19
801,-1
802,48
803,19
804,8
805,48
806,43
807,19
808,48
809,35
810,48
811,8
812,8
813,37
814,15
815,19
816,48
817,19
818,-1
819,8
820,43
821,19
822,8
823,43
824,35
825,37
826,8
827,35
828,8
829,37
830,19
831,-1
832,35
833,37
834,19
835,37
836,43
837,37
838,43
839,43
840,48
841,8
842,37
843,37
844,8
845,19
846,35
847,19
848,8
849,19
850,37
851,43
852,37
853,15
854,37
855,37
856,-1
857,43
858,-1
859,43
860,8
861,48
862,37
863,19
864,8
865,19
866,19
867,48
868,8
869,43
870,43
871,37
872,8
873,19
874,37
875,-1
876,37
877,37
878,37
879,8
880,19
881,48
882,8
883,-1
884,35
885,-1
886,35
887,37
888,35
889,43
890,8
891,-1
892,19
893,48
894,43
895,19
896,-1
897,37
898,19
899,37
900,19
901,-1
902,37
903,8
904,48
905,19
906,43
907,48
908,37
909,19
910,37
911,8
912,37
913,35
914,48
915,-1
916,48
917,-1
918,48
919,35
920,43
921,8
922,-1
923,37
924,43
925,38
926,48
927,48
928,35
929,43
930,43
931,19
932,-1
933,19
934,37
935,8
936,-1
937,37
938,19
939,8
940,37
941,-1
942,19
943,48
944,35
945,19
946,8
947,35
948,37
949,43
950,35
951,8
952,-1
953,8
954,37
955,19
956,35
957,19
958,48
959,37
960,19
961,35
962,-1
963,8
964,8
965,8
966,35
967,48
968,19
969,19
970,35
971,8
972,37
973,-1
974,48
975,35
976,37
977,43
978,16
979,43
980,19
981,48
982,8
983,48
984,37
985,19
986,43
987,-1
988,37
989,35
990,37
991,-1
992,37
993,8
994,8
995,43
996,8
997,37
998,19
999,48
1000,48
1001,8
1002,43
1003,35
1004,8
1005,19
1006,48
1007,8
1008,35
1009,43
1010,35
1011,-1
1012,19
1013,48
1014,4
1015,35
1016,-1
1017,8
1018,43
1019,-1
1020,19
1021,8
1022,48
1023,8
1024,35
1025,16
1026,37
1027,37
1028,43
1029,8
1030,35
1031,-1
1032,19
1033,35
1034,37
1035,43
1036,8
1037,48
1038,8
1039,35
1040,-1
1041,35
1042,48
1043,19
1044,-1
1045,37
1046,-1
1047,35
1048,16
1049,48
1050,35
1051,43
1052,-1
1053,8
1054,-1
1055,-1
1056,19
1057,43
1058,-1
1059,43
1060,37
1061,38
1062,8
1063,8
1064,37
1065,-1
1066,8
1067,8
1068,37
1069,37
1070,38
1071,48
1072,48
1073,19
1074,35
1075,37
1076,48
1077,-1
1078,43
1079,16
1080,19
1081,35
1082,35
1083,37
1084,35
1085,35
1086,8
1087,8
1088,43
1089,19
1090,8
1091,15
1092,48
1093,35
1094,37
1095,38
1096,-1
1097,8
1098,35
1099,19
1100,-1
1101,-1
1102,8
1103,43
1104,43
1105,43
1106,19
1107,8
1108,-1
1109,37
1110,37
1111,15
1112,35
1113,8
1114,-1
1115,43
1116,35
1117,16
1118,-1
1119,8
1120,37
1121,4
1122,43
1123,8
1124,48
1125,19
1126,48
1127,48
1128,43
1129,35
1130,19
1131,35
1132,8
1133,8
1134,-1
1135,43
1136,37
1137,37
1138,48
1139,48
1140,8
1141,48
1142,37
1143,35
1144,35
1145,-1
1146,35
1147,35
1148,37
1149,48
1150,35
1151,19
1152,-1
1153,37
1154,8
1155,-1
1156,37
1157,-1
1158,37
1159,43
1160,-1
1161,43
1162,19
1163,37
1164,15
1165,43
1166,48
1167,48
1168,43
1169,-1
1170,48
1171,37
1172,8
1173,-1
1174,48
1175,-1
1176,-1
1177,15
1178,19
1179,8
1180,8
1181,-1
1182,48
1183,-1
1184,8
1185,43
1186,-1
1187,43
1188,48
1189,43
1190,-1
1191,48
1192,43
1193,19
1194,48
1195,48
1196,35
1197,43
1198,-1
1199,19
1200,19
1201,37
1202,-1
1203,43
1204,-1
1205,37
1206,-1
1207,-1
1208,37
1209,8
1210,48
1211,-1
1212,35
1213,19
1214,19
1215,8
1216,43
1217,48
1218,-1
1219,35
1220,43
1221,37
1222,35
1223,19
1224,37
1225,37
1226,43
1227,37
1228,37
1229,43
1230,19
1231,8
1232,37
1233,8
1234,19
1235,16
1236,35
1237,19
1238,37
1239,35
1240,37
1241,37
1242,-1
1243,-1
1244,-1
1245,35
1246,48
1247,43
1248,43
1249,8
1250,35
1251,8
1252,35
1253,37
1254,-1
1255,8
1256,-1
1257,48
1258,8
1259,19
1260,-1
1261,43
1262,43
1263,48
1264,-1
1265,19
1266,43
1267,48
1268,37
1269,16
1270,19
1271,43
1272,37
1273,37
1274,19
1275,-1
1276,19
1277,35
1278,8
1279,-1
1280,-1
1281,35
1282,37
1283,35
1284,8
1285,19
1286,43
1287,43
1288,8
1289,35
1290,37
1291,43
1292,37
1293,35
1294,-1
1295,-1
1296,37
1297,-1
1298,48
1299,-1
1300,35
1301,-1
1302,35
1303,19
1304,19
1305,19
1306,-1
1307,37
1308,37
1309,19
1310,48
1311,43
1312,48
1313,19
1314,37
1315,8
1316,35
1317,43
1318,48
1319,8
1320,43
1321,8
1322,8
1323,-1
1324,8
1325,37
1326,37
1327,-1
1328,-1
1329,37
1330,-1
1331,48
1332,8
1333,43
1334,-1
1335,48
1336,-1
1337,43
1338,48
1339,19
1340,43
1341,48
1342,23
1343,37
1344,37
1345,-1
1346,19
1347,-1
1348,4
1349,48
1350,19
1351,-1
1352,43
1353,19
1354,37
1355,35
1356,-1
1357,-1
1358,35
1359,35
1360,43
1361,37
1362,48
1363,43
1364,37
1365,43
1366,23
1367,43
1368,48
1369,19
1370,35
1371,23
1372,48
1373,37
1374,19
1375,48
1376,16
1377,-1
1378,-1
1379,-1
1380,37
1381,43
1382,43
1383,35
1384,-1
1385,19
1386,37
1387,48
1388,48
1389,8
1390,48
1391,35
1392,48
1393,43
1394,37
1395,43
1396,-1
1397,43
1398,37
1399,37
1400,48
1401,4
1402,35
1403,35
1404,4
1405,19
1406,48
1407,48
1408,8
1409,43
1410,37
1411,43
1412,19
1413,15
1414,8
1415,19
1416,19
1417,43
1418,48
1419,37
1420,43
1421,8
1422,19
1423,48
1424,35
1425,43
1426,43
1427,35
1428,19
1429,48
1430,35
1431,48
1432,48
1433,-1
1434,48
1435,48
1436,48
1437,35
1438,37
1439,37
1440,43
1441,37
1442,48
1443,-1
1444,19
1445,19
1446,19
1447,43
1448,-1
1449,37
1450,43
1451,37
1452,8
1453,-1
1454,37
1455,-1
1456,8
1457,-1
1458,19
1459,37
1460,19
1461,35
1462,-1
1463,19
1464,19
1465,-1
1466,48
1467,35
1468,19
1469,48
1470,37
1471,-1
1472,48
1473,-1
1474,19
1475,43
1476,43
1477,8
1478,19
1479,-1
1480,-1
1481,-1
1482,43
1483,48
1484,-1
1485,35
1486,-1
1487,37
1488,43
1489,-1
1490,35
1491,35
1492,35
1493,8
1494,19
1495,48
1496,23
1497,37
1498,19
1499,8
1500,35
1501,43
1502,43
1503,43
1504,19
1505,37
1506,43
1507,48
1508,8
1509,-1
1510,8
1511,8
1512,48
1513,16
1514,-1
1515,48
1516,43
1517,35
1518,19
1519,37
1520,43
1521,19
1522,37
1523,8
1524,35
1525,-1
1526,37
1527,35
1528,35
1529,37
1530,43
1531,37
1532,43
1533,8
1534,8
1535,-1
1536,19
1537,35
1538,-1
1539,35
1540,8
1541,43
1542,43
1543,48
1544,35
1545,37
1546,35
1547,19
1548,48
1549,35
1550,-1
1551,-1
1552,43
1553,37
1554,8
1555,-1
1556,35
1557,48
1558,43
1559,8
1560,37
1561,35
1562,48
1563,-1
1564,19
1565,35
1566,48
1567,35
1568,35
1569,35
1570,-1
1571,-1
1572,-1
1573,19
1574,37
1575,43
1576,8
1577,19
1578,19
1579,19
1580,-1
1581,37
1582,48
1583,35
1584,-1
1585,8
1586,19
1587,37
1588,-1
1589,43
1590,19
1591,43
1592,19
1593,8
1594,19
1595,19
1596,48
1597,8
1598,37
1599,43
1600,43
1601,48
1602,37
1603,37
1604,43
1605,19
1606,43
1607,37
1608,19
1609,48
1610,-1
1611,-1
1612,35
1613,35
1614,43
1615,19
1616,-1
1617,-1
1618,8
1619,35
1620,48
1621,8
1622,15
1623,43
1624,37
1625,19
1626,48
1627,23
1628,-1
1629,35
