id,label
0,-1
1,120
2,-1
3,39
4,-1
5,127
6,-1
7,-1
8,39
9,50
10,173
11,39
12,39
13,50
14,-1
15,173
16,39
17,173
18,127
19,129
20,-1
21,39
22,299
23,127
24,-1
25,129
26,120
27,127
28,-1
29,173
30,-1
31,39
32,-1
33,39
34,299
35,104
36,127
37,-1
38,-1
39,39
40,39
41,-1
42,-1
43,127
44,-1
45,39
46,39
47,127
48,39
49,39
50,120
51,16
52,173
53,129
54,68
55,129
56,-1
57,39
58,83
59,39
60,120
61,-1
62,-1
63,127
64,-1
65,-1
66,129
67,-1
68,39
69,299
70,129
71,129
72,127
73,173
74,129
75,-1
76,39
77,39
78,120
79,-1
80,-1
81,-1
82,-1
83,-1
84,-1
85,-1
86,-1
87,-1
88,-1
89,129
90,120
91,-1
92,-1
93,129
94,39
95,39
96,-1
97,39
98,-1
99,299
100,127
101,129
102,39
103,-1
104,-1
105,-1
106,39
107,-1
108,39
109,-1
110,-1
111,-1
112,127
113,129
114,-1
115,-1
116,129
117,120
118,-1
119,39
120,127
121,-1
122,39
123,120
124,167
125,173
126,127
127,120
128,173
129,129
130,127
131,39
132,39
133,-1
134,39
135,173
136,104
137,127
138,173
139,129
140,127
141,-1
142,39
143,173
144,127
145,127
146,-1
147,127
148,173
149,173
150,-1
151,129
152,129
153,127
154,39
155,-1
156,120
157,127
158,-1
159,127
160,120
161,173
162,39
163,120
164,299
165,39
166,120
167,-1
168,127
169,127
170,-1
171,-1
172,127
173,50
174,127
175,-1
176,120
177,127
178,167
179,39
180,173
181,127
182,-1
183,-1
184,39
185,39
186,299
187,47
188,173
189,129
190,127
191,-1
192,39
193,120
194,299
195,39
196,-1
197,127
198,16
199,127
200,120
201,-1
202,39
203,-1
204,39
205,299
206,-1
207,120
208,120
209,127
210,299
211,-1
212,129
213,173
214,39
215,-1
216,-1
217,120
218,127
219,127
220,127
221,127
222,39
223,127
224,-1
225,-1
226,173
227,-1
228,120
229,-1
230,120
231,120
232,-1
233,129
234,-1
235,-1
236,-1
237,-1
238,16
239,-1
240,127
241,120
242,129
243,129
244,299
245,127
246,104
247,-1
248,299
249,173
250,-1
251,120
252,-1
253,39
254,299
255,127
256,127
257,-1
258,120
259,127
260,127
261,68
262,173
263,129
264,39
265,129
266,127
267,127
268,39
269,127
270,-1
271,120
272,-1
273,127
274,299
275,-1
276,-1
277,129
278,173
279,299
280,-1
281,39
282,-1
283,-1
284,299
285,129
286,120
287,299
288,-1
289,39
290,127
291,39
292,129
293,173
294,16
295,-1
296,39
297,173
298,129
299,120
300,120
301,39
302,104
303,-1
304,-1
305,-1
306,120
307,127
308,39
309,39
310,299
311,39
312,-1
313,68
314,129
315,299
316,-1
317,127
318,-1
319,120
320,120
321,173
322,120
323,-1
324,-1
325,-1
326,-1
327,104
328,120
329,75
330,39
331,-1
332,129
333,129
334,39
335,57
336,-1
337,120
338,127
339,129
340,173
341,39
342,39
343,37
344,129
345,120
346,127
347,129
348,173
349,127
350,299
351,-1
352,-1
353,120
354,99
355,-1
356,-1
357,-1
