id,label
0,22
1,24
2,6
3,6
4,-1
5,22
6,22
7,22
8,6
9,14
10,11
11,6
12,6
13,14
14,-1
15,11
16,6
17,11
18,22
19,28
20,-1
21,6
22,22
23,22
24,-1
25,28
26,24
27,22
28,22
29,11
30,22
31,6
32,-1
33,6
34,22
35,22
36,22
37,22
38,22
39,6
40,6
41,11
42,-1
43,22
44,22
45,6
46,6
47,22
48,6
49,6
50,24
51,2
52,11
53,28
54,16
55,28
56,22
57,6
58,24
59,6
60,24
61,22
62,22
63,22
64,-1
65,22
66,-1
67,11
68,6
69,22
70,28
71,28
72,22
73,11
74,28
75,22
76,6
77,6
78,24
79,22
80,22
81,-1
82,22
83,22
84,-1
85,-1
86,-1
87,-1
88,11
89,28
90,24
91,22
92,22
93,28
94,6
95,6
96,22
97,6
98,-1
99,22
100,22
101,28
102,6
103,-1
104,22
105,-1
106,6
107,-1
108,6
109,11
110,16
111,22
112,22
113,28
114,28
115,22
116,28
117,24
118,22
119,6
120,22
121,22
122,6
123,24
124,22
125,11
126,22
127,24
128,11
129,28
130,22
131,6
132,6
133,22
134,6
135,11
136,22
137,22
138,11
139,28
140,22
141,-1
142,6
143,11
144,22
145,22
146,-1
147,22
148,11
149,11
150,22
151,28
152,28
153,22
154,6
155,22
156,24
157,22
158,-1
159,22
160,24
161,11
162,6
163,24
164,22
165,6
166,24
167,-1
168,22
169,22
170,22
171,-1
172,22
173,14
174,22
175,-1
176,24
177,22
178,22
179,6
180,11
181,22
182,-1
183,-1
184,6
185,6
186,22
187,10
188,11
189,28
190,22
191,11
192,6
193,24
194,22
195,6
196,22
197,22
198,2
199,22
200,24
201,22
202,6
203,11
204,6
205,22
206,22
207,24
208,24
209,22
210,22
211,-1
212,28
213,11
214,6
215,-1
216,22
217,24
218,22
219,22
220,22
221,22
222,6
223,22
224,-1
225,22
226,11
227,-1
228,24
229,22
230,24
231,24
232,-1
233,28
234,11
235,-1
236,22
237,22
238,2
239,-1
240,22
241,24
242,28
243,28
244,22
245,22
246,22
247,22
248,22
249,11
250,22
251,24
252,-1
253,6
254,22
255,22
256,22
257,22
258,24
259,22
260,22
261,16
262,11
263,28
264,6
265,28
266,22
267,22
268,6
269,22
270,-1
271,24
272,-1
273,22
274,22
275,22
276,22
277,28
278,11
279,22
280,22
281,6
282,22
283,22
284,22
285,28
286,24
287,22
288,-1
289,6
290,22
291,6
292,28
293,11
294,2
295,-1
296,6
297,11
298,28
299,24
300,24
301,6
302,22
303,22
304,-1
305,24
306,24
307,22
308,6
309,6
310,22
311,6
312,22
313,16
314,28
315,22
316,-1
317,22
318,22
319,24
320,24
321,11
322,24
323,22
324,6
325,22
326,22
327,22
328,24
329,11
330,6
331,22
332,28
333,28
334,6
335,-1
336,11
337,24
338,22
339,28
340,11
341,6
342,6
343,-1
344,28
345,24
346,22
347,28
348,11
349,22
350,22
351,22
352,22
353,24
354,11
355,22
356,-1
357,22
358,6
359,24
360,22
361,-1
362,22
363,24
364,22
365,22
366,24
367,22
368,-1
369,28
370,22
371,22
372,28
373,24
374,22
375,22
376,11
377,24
378,28
379,-1
380,24
381,22
382,24
383,22
384,-1
385,28
386,6
387,-1
388,28
389,14
390,11
391,22
392,6
393,6
394,28
395,11
396,-1
397,6
398,2
399,22
400,22
401,14
402,24
403,24
404,24
405,24
406,6
407,24
408,22
409,28
410,28
411,22
412,22
413,16
414,22
415,22
416,11
417,6
418,24
419,22
420,14
421,22
422,22
423,6
424,22
425,22
426,11
427,-1
428,28
429,-1
430,24
431,28
432,22
433,22
434,22
435,22
436,22
437,24
438,24
439,24
440,11
441,6
442,22
443,11
444,24
445,11
446,6
447,22
448,24
449,24
450,-1
451,2
452,28
453,22
454,6
455,-1
456,11
457,24
458,-1
459,28
460,24
461,-1
462,22
463,-1
464,11
465,28
466,28
467,22
468,6
469,11
470,28
471,22
472,28
473,6
474,28
475,11
476,6
477,22
478,28
479,6
480,11
481,11
482,28
483,22
484,24
485,6
486,22
487,22
488,11
489,-1
490,6
491,22
492,28
493,24
494,11
495,6
496,24
497,11
498,22
499,22
500,-1
501,28
502,-1
503,6
504,22
505,28
506,22
507,11
508,22
509,22
510,22
511,6
512,24
513,16
514,24
515,22
516,22
517,-1
518,28
519,11
520,22
521,6
522,22
523,-1
524,10
525,28
526,6
527,24
528,22
529,24
530,22
531,6
532,24
533,-1
534,22
535,24
536,28
537,11
538,24
539,22
540,6
541,22
542,24
543,24
544,11
545,11
546,24
547,2
548,24
549,28
550,11
551,6
552,11
553,22
554,22
555,24
556,6
557,24
558,28
559,6
560,24
561,24
562,14
563,6
564,6
565,24
566,-1
567,-1
568,22
569,6
570,24
571,22
572,2
573,6
574,22
575,11
576,22
577,22
578,22
579,14
580,6
581,22
582,22
583,14
584,22
585,11
586,24
587,22
588,11
589,6
590,6
591,22
592,-1
593,22
594,22
595,-1
596,22
597,22
598,2
599,-1
600,24
601,22
602,6
603,22
604,-1
605,11
606,6
607,-1
608,24
609,-1
610,24
611,22
612,22
613,22
614,6
615,22
616,22
617,28
618,28
619,6
620,11
621,22
622,22
623,6
624,11
625,28
626,22
627,24
628,22
629,11
630,22
631,28
632,-1
633,11
634,22
635,28
636,6
637,-1
638,22
639,-1
640,22
641,22
642,24
643,11
644,24
645,6
646,22
647,11
648,11
649,11
650,22
651,22
652,24
653,24
654,22
655,24
656,24
657,6
658,22
659,22
660,28
661,28
662,24
663,22
664,11
665,11
666,-1
667,22
668,22
669,22
670,22
671,6
672,24
673,28
674,11
675,6
676,22
677,24
678,-1
679,22
680,22
681,22
682,6
683,24
684,22
685,28
686,28
687,22
688,16
689,11
690,22
691,28
692,22
693,22
694,6
695,11
696,22
697,22
698,22
699,22
700,28
701,-1
702,22
703,22
704,6
705,-1
706,24
707,11
708,6
709,28
710,28
711,24
712,22
713,-1
714,22
715,22
716,-1
717,28
718,28
719,16
720,6
721,22
722,11
723,11
724,-1
725,22
726,11
727,28
728,11
729,22
730,6
731,22
732,22
733,28
734,11
735,22
736,22
737,22
738,22
739,-1
740,22
741,24
742,22
743,6
744,24
745,22
746,22
747,11
748,6
749,28
750,22
751,-1
752,-1
753,22
754,22
755,28
756,24
757,6
758,-1
759,22
760,22
761,28
762,-1
763,11
764,11
765,22
766,24
767,6
768,28
769,22
770,11
771,6
772,24
773,22
774,11
775,6
776,22
777,11
778,6
779,22
780,22
781,-1
782,24
783,22
784,22
785,28
786,22
787,28
788,24
789,6
790,11
791,24
792,11
793,22
794,6
795,11
796,-1
797,-1
798,22
799,6
800,28
801,-1
802,24
803,28
804,6
805,24
806,22
807,28
808,24
809,11
810,24
811,6
812,6
813,22
814,14
815,28
816,24
817,28
818,-1
819,6
820,22
821,28
822,6
823,22
824,11
825,22
826,6
827,11
828,6
829,22
830,28
831,-1
832,11
833,22
834,-1
835,22
836,22
837,22
838,22
839,22
840,24
841,6
842,22
843,22
844,6
845,28
846,11
847,28
848,6
849,28
850,22
851,22
852,22
853,14
854,22
855,22
856,-1
857,22
858,11
859,22
860,6
861,24
862,22
863,28
864,6
865,28
866,28
867,24
868,6
869,22
870,22
871,22
872,6
873,28
874,22
875,-1
876,22
877,22
878,22
879,6
880,-1
881,24
882,6
883,24
884,11
885,-1
886,11
887,22
888,11
889,22
890,6
891,24
892,28
893,24
894,22
895,28
896,-1
897,22
898,28
899,22
900,-1
901,-1
902,22
903,6
904,24
905,28
906,22
907,24
908,22
909,-1
910,22
911,6
912,22
913,11
914,24
915,22
916,24
917,24
918,24
919,11
920,22
921,6
922,-1
923,22
924,22
925,22
926,24
927,24
928,11
929,22
930,22
931,28
932,11
933,28
934,22
935,6
936,22
937,22
938,28
939,6
940,22
941,-1
942,28
943,24
944,11
945,28
946,6
947,11
948,22
949,22
950,11
951,6
952,-1
953,6
954,22
955,28
956,11
957,28
958,24
959,22
960,28
961,11
962,-1
963,6
964,6
965,6
966,11
967,24
968,28
969,-1
970,11
971,6
972,22
973,-1
974,24
975,11
976,22
977,22
978,16
979,22
980,28
981,24
982,6
983,24
984,22
985,28
986,22
987,-1
988,22
989,11
990,22
991,-1
992,22
993,6
994,6
995,22
996,6
997,22
998,28
999,24
1000,24
1001,6
1002,22
1003,11
1004,6
1005,28
1006,24
1007,6
1008,11
1009,22
1010,11
1011,11
1012,28
1013,24
1014,2
1015,11
1016,-1
1017,6
1018,22
1019,-1
1020,28
1021,6
1022,24
1023,6
1024,11
1025,16
1026,22
1027,22
1028,22
1029,6
1030,11
1031,-1
1032,28
1033,11
1034,22
1035,22
1036,6
1037,24
1038,6
1039,11
1040,-1
1041,11
1042,24
1043,28
1044,-1
1045,22
1046,11
1047,11
1048,16
1049,24
1050,11
1051,22
1052,11
1053,6
1054,11
1055,-1
1056,28
1057,22
1058,-1
1059,22
1060,22
1061,22
1062,6
1063,6
1064,22
1065,-1
1066,6
1067,6
1068,22
1069,22
1070,22
1071,24
1072,24
1073,28
1074,11
1075,22
1076,24
1077,-1
1078,22
1079,16
1080,28
1081,11
1082,11
1083,22
1084,11
1085,11
1086,6
1087,6
1088,22
1089,28
1090,6
1091,14
1092,24
1093,11
1094,22
1095,22
1096,-1
1097,6
1098,11
1099,-1
1100,22
1101,-1
1102,6
1103,22
1104,22
1105,22
1106,28
1107,6
1108,22
1109,22
1110,22
1111,14
1112,11
1113,6
1114,16
1115,22
1116,11
1117,16
1118,-1
1119,6
1120,22
1121,2
1122,22
1123,6
1124,24
1125,-1
1126,24
1127,24
1128,22
1129,11
1130,28
1131,11
1132,6
1133,6
1134,-1
1135,22
1136,22
1137,22
1138,24
1139,24
1140,6
1141,24
1142,22
1143,11
1144,11
1145,-1
1146,11
1147,11
1148,22
1149,24
1150,11
1151,28
1152,22
1153,22
1154,6
1155,24
1156,22
1157,24
1158,22
1159,22
1160,24
1161,22
1162,28
1163,22
1164,14
1165,22
1166,24
1167,24
1168,22
1169,24
1170,24
1171,22
1172,6
1173,22
1174,24
1175,11
1176,11
1177,14
1178,28
1179,6
1180,6
1181,-1
1182,24
1183,-1
1184,6
1185,22
1186,-1
1187,22
1188,24
1189,22
1190,10
1191,24
1192,22
1193,28
1194,24
1195,24
1196,11
1197,22
1198,-1
1199,28
1200,28
1201,22
1202,-1
1203,22
1204,-1
1205,22
1206,-1
1207,22
1208,22
1209,6
1210,24
1211,24
1212,11
1213,-1
1214,28
1215,6
1216,22
1217,24
1218,22
1219,11
1220,22
1221,22
1222,11
1223,28
1224,22
1225,22
1226,22
1227,22
1228,22
1229,22
1230,28
1231,6
1232,22
1233,6
1234,28
1235,16
1236,11
1237,28
1238,22
1239,11
1240,22
1241,22
1242,-1
1243,-1
1244,24
1245,11
1246,24
1247,22
1248,22
1249,6
1250,11
1251,6
1252,11
1253,22
1254,-1
1255,6
1256,11
1257,24
1258,6
1259,28
1260,-1
1261,22
1262,22
1263,24
1264,22
1265,28
1266,22
1267,24
1268,22
1269,16
1270,28
1271,22
1272,22
1273,22
1274,28
1275,24
1276,28
1277,11
1278,6
1279,11
1280,-1
1281,11
1282,22
1283,11
1284,6
1285,28
1286,22
1287,22
1288,6
1289,11
1290,22
1291,22
1292,22
1293,11
1294,-1
1295,24
1296,22
1297,-1
1298,24
1299,-1
1300,11
1301,-1
1302,11
1303,28
1304,28
1305,28
1306,-1
1307,22
1308,22
1309,28
1310,24
1311,22
1312,24
1313,28
1314,22
1315,6
1316,11
1317,22
1318,24
1319,6
1320,22
1321,6
1322,6
1323,-1
1324,6
1325,22
1326,22
1327,-1
1328,-1
1329,22
1330,24
1331,24
1332,6
1333,22
1334,-1
1335,24
1336,-1
1337,22
1338,24
1339,28
1340,22
1341,24
1342,-1
1343,22
1344,22
1345,24
1346,28
1347,-1
1348,2
1349,24
1350,28
1351,11
1352,22
1353,28
1354,22
1355,11
1356,-1
1357,-1
1358,11
1359,11
1360,22
1361,22
1362,24
1363,22
1364,22
1365,22
1366,-1
1367,22
1368,24
1369,28
1370,11
1371,-1
1372,24
1373,22
1374,28
1375,24
1376,16
1377,-1
1378,6
1379,24
1380,22
1381,22
1382,22
1383,11
1384,22
1385,28
1386,22
1387,24
1388,24
1389,6
1390,24
1391,11
1392,24
1393,22
1394,22
1395,22
1396,-1
1397,22
1398,22
1399,22
1400,24
1401,2
1402,11
1403,11
1404,2
1405,28
1406,24
1407,24
1408,6
1409,22
1410,22
1411,22
1412,28
1413,14
1414,6
1415,28
1416,28
1417,22
1418,24
1419,22
1420,22
1421,6
1422,-1
1423,24
1424,11
1425,22
1426,22
1427,11
1428,28
1429,24
1430,11
1431,24
1432,24
1433,-1
1434,24
1435,24
1436,24
1437,11
1438,22
1439,22
1440,22
1441,22
1442,24
1443,-1
1444,28
1445,28
1446,28
1447,22
1448,10
1449,22
1450,22
1451,22
1452,6
1453,24
1454,22
1455,-1
1456,6
1457,-1
1458,28
1459,22
1460,-1
1461,11
