id,label
0,20
1,14
2,-1
3,18
4,7
5,24
6,20
7,20
8,-1
9,5
10,6
11,18
12,-1
13,5
14,-1
15,6
16,18
17,6
18,24
19,7
20,7
21,18
22,20
23,24
24,-1
25,7
26,14
27,24
28,20
29,6
30,-1
31,18
32,-1
33,18
34,20
35,21
36,24
37,20
38,20
39,18
40,18
41,6
42,-1
43,24
44,20
45,18
46,18
47,24
48,18
49,18
50,14
51,0
52,6
53,7
54,8
55,7
56,20
57,18
58,-1
59,18
60,14
61,20
62,20
63,24
64,-1
65,20
66,7
67,6
68,-1
69,20
70,7
71,7
72,24
73,6
74,7
75,20
76,18
77,18
78,14
79,-1
80,20
81,7
82,20
83,20
84,-1
85,7
86,-1
87,-1
88,6
89,7
90,14
91,20
92,20
93,7
94,-1
95,-1
96,-1
97,18
98,-1
99,20
100,24
101,7
102,18
103,-1
104,20
105,-1
106,18
107,7
108,-1
109,6
110,-1
111,20
112,24
113,7
114,7
115,-1
116,7
117,14
118,20
119,18
120,24
121,20
122,18
123,14
124,20
125,6
126,24
127,14
128,6
129,7
130,24
131,-1
132,18
133,20
134,18
135,6
136,-1
137,24
138,6
139,7
140,24
141,-1
142,18
143,6
144,24
145,24
146,7
147,24
148,6
149,6
150,20
151,7
152,7
153,24
154,18
155,20
156,14
157,24
158,-1
159,24
160,14
161,6
162,18
163,14
164,20
165,18
166,14
167,-1
168,24
169,24
170,20
171,-1
172,24
173,5
174,24
175,-1
176,14
177,24
178,20
179,18
180,6
181,24
182,-1
183,7
184,-1
185,18
186,20
187,-1
188,6
189,7
190,24
191,6
192,18
193,14
194,20
195,-1
196,20
197,24
198,0
199,24
200,14
201,20
202,18
203,6
204,18
205,20
206,20
207,14
208,14
209,24
210,20
211,-1
212,7
213,6
214,18
215,7
216,20
217,14
218,24
219,24
220,24
221,24
222,-1
223,-1
224,7
225,-1
226,6
227,-1
228,14
229,21
230,14
231,14
232,-1
233,7
234,6
235,-1
236,20
237,20
238,0
239,-1
240,24
241,14
242,7
243,7
244,20
245,24
246,21
247,20
248,20
249,6
250,-1
251,14
252,-1
253,18
254,20
255,24
256,24
257,20
258,14
259,24
260,24
261,8
262,6
263,7
264,18
265,7
266,24
267,24
268,18
269,24
270,-1
271,14
272,7
273,24
274,20
275,20
276,20
277,7
278,6
279,20
280,20
281,18
282,20
283,-1
284,20
285,7
286,14
287,20
288,-1
289,18
290,24
291,18
292,7
293,6
294,0
295,-1
296,18
297,6
298,7
299,14
300,14
301,18
302,21
303,20
304,-1
305,14
306,14
307,24
308,18
309,18
310,20
311,18
312,20
313,8
314,7
315,20
316,-1
317,24
318,-1
319,14
320,14
321,6
322,14
323,20
324,-1
325,20
326,20
327,21
328,14
329,6
330,18
331,20
332,7
333,7
334,18
335,-1
336,6
337,14
338,24
339,7
340,6
341,18
342,18
343,-1
344,7
345,14
346,24
347,7
348,6
349,24
350,20
351,20
352,20
353,14
354,6
355,20
356,7
357,-1
358,18
359,14
360,24
361,-1
362,20
363,14
364,24
365,20
366,14
367,20
368,-1
369,7
370,24
371,20
372,7
373,14
374,24
375,24
376,6
377,14
378,7
379,-1
380,14
381,20
382,14
383,24
384,7
385,7
386,18
387,-1
388,7
389,5
390,6
391,24
392,18
393,18
394,7
395,6
396,7
397,18
398,0
399,24
400,20
401,5
402,14
403,14
404,14
405,14
406,18
407,14
408,-1
409,7
410,7
411,20
412,20
413,8
414,20
415,20
416,6
417,-1
418,14
419,20
420,5
421,20
422,24
423,-1
424,20
425,20
426,6
427,-1
428,7
429,-1
430,14
431,7
432,20
433,20
434,20
435,24
436,20
437,14
438,14
439,14
440,6
441,18
442,-1
443,6
444,14
445,6
446,-1
447,20
448,14
449,14
450,-1
451,0
452,7
453,-1
454,18
455,7
456,6
457,14
458,-1
459,7
460,14
461,7
462,20
463,7
464,6
465,7
466,7
467,20
468,18
469,6
470,7
471,20
472,7
473,18
474,7
475,6
476,18
477,20
478,7
479,18
480,6
481,6
482,7
483,20
484,14
485,18
486,20
487,20
488,6
489,-1
490,18
491,20
492,7
493,14
494,6
495,-1
496,14
497,6
498,20
499,20
500,-1
501,7
502,-1
503,18
504,24
505,7
506,20
507,6
508,20
509,20
510,20
511,18
512,14
513,8
514,14
515,24
516,24
517,-1
518,7
519,6
520,20
521,-1
522,20
523,-1
524,-1
525,7
526,18
527,14
528,24
529,14
530,24
531,18
532,14
533,-1
534,20
535,14
536,7
537,6
538,14
539,24
540,18
541,20
542,14
543,14
544,6
545,6
546,14
547,0
548,14
549,7
550,6
551,18
552,6
553,20
554,20
555,14
556,18
557,14
558,7
559,18
560,14
561,14
562,5
563,18
564,18
565,14
566,7
