id,label
0,-1
1,28
2,7
3,7
4,-1
5,34
6,61
7,-1
8,7
9,13
10,10
11,7
12,7
13,13
14,-1
15,10
16,7
17,10
18,34
19,59
20,-1
21,7
22,61
23,34
24,-1
25,-1
26,28
27,34
28,-1
29,10
30,-1
31,7
32,-1
33,7
34,61
35,30
36,34
37,-1
38,61
39,7
40,7
41,10
42,-1
43,34
44,61
45,7
46,7
47,34
48,7
49,7
50,28
51,4
52,10
53,-1
54,16
55,59
56,61
57,7
58,-1
59,7
60,28
61,61
62,61
63,34
64,-1
65,61
66,-1
67,10
68,7
69,61
70,59
71,59
72,34
73,10
74,59
75,61
76,7
77,7
78,28
79,-1
80,61
81,-1
82,61
83,61
84,-1
85,-1
86,-1
87,-1
88,10
89,59
90,28
91,61
92,61
93,-1
94,7
95,7
96,-1
97,7
98,-1
99,61
100,34
101,59
102,7
103,-1
104,-1
105,-1
106,7
107,-1
108,7
109,10
110,16
111,-1
112,34
113,59
114,-1
115,-1
116,59
117,28
118,-1
119,7
120,34
121,61
122,7
123,28
124,49
125,10
126,34
127,28
128,10
129,-1
130,34
131,7
132,7
133,-1
134,7
135,10
136,30
137,34
138,10
139,-1
140,34
141,-1
142,7
143,10
144,34
145,34
146,-1
147,34
148,10
149,10
150,61
151,59
152,-1
153,34
154,7
155,61
156,28
157,34
158,-1
159,34
160,28
161,10
162,7
163,28
164,61
165,7
166,28
167,-1
168,34
169,34
170,61
171,-1
172,34
173,13
174,34
175,7
176,28
177,34
178,49
179,7
180,10
181,34
182,-1
183,-1
184,7
185,7
186,61
187,10
188,10
189,-1
190,34
191,10
192,7
193,28
194,61
195,7
196,61
197,34
198,4
199,34
200,28
201,61
202,7
203,10
204,7
205,61
206,61
207,28
208,28
209,34
210,61
211,-1
212,59
213,10
214,7
215,-1
216,61
217,28
218,34
219,34
220,34
221,34
222,7
223,34
224,-1
225,-1
226,10
227,-1
228,28
229,-1
230,28
231,28
232,-1
233,59
234,10
235,-1
236,61
237,61
238,4
239,-1
240,34
241,28
242,59
243,-1
244,61
245,34
246,30
247,61
248,61
249,10
250,-1
251,28
252,-1
253,7
254,61
255,34
256,34
257,-1
258,28
259,34
260,34
261,16
262,10
263,-1
264,7
265,59
266,34
267,34
268,7
269,34
270,-1
271,28
272,-1
273,34
274,61
275,61
276,61
277,-1
278,10
279,61
280,61
281,7
282,61
283,-1
284,61
285,59
286,28
287,61
288,-1
289,7
290,34
291,7
292,59
293,10
294,4
295,-1
296,7
297,10
298,59
299,28
300,28
301,7
302,30
303,61
304,-1
305,-1
306,28
307,34
308,7
309,7
310,61
311,7
312,61
313,16
314,59
315,61
316,-1
317,34
318,-1
319,28
320,28
321,10
322,28
323,61
324,7
325,61
326,61
327,30
328,28
329,10
330,7
331,61
332,59
333,-1
334,7
335,-1
336,10
337,28
338,34
339,-1
340,10
341,7
342,7
343,-1
344,-1
345,28
346,34
347,-1
348,10
349,34
350,61
351,-1
352,61
353,28
354,10
355,61
356,-1
357,-1
358,7
359,28
360,34
361,-1
362,61
363,28
364,34
365,61
366,28
367,61
368,-1
369,-1
370,34
371,61
372,-1
373,28
374,34
375,34
376,10
377,28
378,59
379,-1
380,28
381,49
382,28
383,34
384,-1
385,59
386,7
387,-1
388,59
389,13
390,10
391,34
392,7
393,7
394,-1
395,10
396,-1
397,7
398,4
399,34
400,61
401,13
402,28
403,28
404,28
405,28
406,7
407,28
408,-1
409,59
410,59
411,61
412,61
413,16
414,61
415,-1
416,10
417,7
418,28
419,49
420,13
421,61
422,34
423,7
424,-1
425,-1
426,10
427,-1
428,-1
429,-1
430,28
431,-1
432,61
433,61
434,61
435,34
436,-1
437,28
438,28
439,28
440,10
441,7
442,-1
443,10
444,28
445,10
446,7
447,61
448,28
449,28
450,-1
451,4
452,59
453,-1
454,7
455,-1
456,10
457,28
458,-1
459,59
460,28
461,-1
462,61
463,-1
464,10
465,59
466,-1
467,61
468,7
469,10
470,-1
471,61
472,59
473,7
474,-1
475,10
476,7
477,61
478,59
479,7
480,10
481,10
482,59
483,61
484,28
485,7
486,61
487,-1
488,10
489,-1
490,7
491,61
492,59
493,28
494,10
495,7
496,28
497,10
498,61
499,-1
500,-1
501,59
502,-1
503,7
504,34
505,-1
506,49
507,10
508,61
509,61
510,61
511,7
512,28
513,16
514,28
515,34
516,34
517,-1
518,59
519,10
520,61
521,7
522,61
523,-1
524,10
525,-1
526,7
527,28
528,34
529,28
