id,label
0,202
1,65
2,-1
3,148
4,-1
5,-1
6,202
7,-1
8,-1
9,58
10,47
11,148
12,-1
13,58
14,-1
15,47
16,148
17,47
18,-1
19,108
20,-1
21,148
22,202
23,-1
24,-1
25,108
26,65
27,-1
28,-1
29,47
30,94
31,148
32,65
33,148
34,202
35,116
36,-1
37,-1
38,202
39,148
40,148
41,47
42,-1
43,-1
44,202
45,148
46,148
47,-1
48,148
49,148
50,65
51,23
52,47
53,108
54,61
55,108
56,-1
57,148
58,65
59,-1
60,65
61,202
62,202
63,-1
64,-1
65,202
66,108
67,47
68,-1
69,202
70,108
71,108
72,-1
73,47
74,108
75,202
76,148
77,148
78,65
79,-1
80,-1
81,-1
82,202
83,202
84,-1
85,108
86,-1
87,-1
88,47
89,108
90,65
91,202
92,202
93,108
94,-1
95,-1
96,-1
97,-1
98,-1
99,202
100,-1
101,108
102,148
103,-1
104,-1
105,-1
106,148
107,-1
108,-1
109,47
110,61
111,-1
112,199
113,108
114,108
115,-1
116,108
117,65
118,-1
119,148
120,-1
121,202
122,148
123,65
124,161
125,47
126,-1
127,65
128,47
129,108
130,-1
131,-1
132,148
133,-1
134,148
135,47
136,-1
137,-1
138,47
139,108
140,-1
141,65
142,-1
143,47
144,-1
145,-1
146,-1
147,-1
148,47
149,47
150,202
151,108
152,108
153,322
154,-1
155,202
156,65
157,-1
158,-1
159,-1
160,65
161,47
162,148
163,65
164,202
165,148
166,65
167,-1
168,-1
169,-1
170,202
171,-1
172,-1
173,58
174,-1
175,-1
176,65
177,-1
178,-1
179,148
180,47
181,199
182,-1
183,-1
184,-1
185,148
186,202
187,43
188,47
189,108
190,-1
191,47
192,148
193,65
194,202
195,-1
196,202
197,322
198,23
199,-1
200,65
201,202
202,148
203,47
204,-1
205,202
206,202
207,65
208,65
209,-1
210,202
211,-1
212,108
213,47
214,148
215,108
216,-1
217,65
218,199
219,-1
220,322
221,199
222,-1
223,-1
224,108
225,94
226,47
227,-1
228,65
229,-1
230,65
231,65
232,-1
233,108
234,47
235,-1
236,202
237,202
238,-1
239,-1
240,-1
241,65
242,108
243,108
244,202
245,-1
246,116
247,202
248,202
249,47
250,-1
251,65
252,-1
253,-1
254,202
255,-1
256,-1
257,-1
258,65
259,-1
260,-1
261,61
262,47
263,108
264,148
265,108
266,-1
267,304
268,148
269,-1
270,-1
271,65
272,-1
273,199
274,202
275,202
276,202
277,108
278,47
279,202
280,202
281,148
282,202
283,-1
284,202
285,108
286,65
287,202
288,-1
289,148
290,-1
291,148
292,108
293,47
294,-1
295,-1
296,148
297,47
298,108
299,65
300,65
301,148
302,116
303,202
304,-1
305,65
306,65
307,-1
308,148
309,-1
310,202
311,147
312,202
313,61
314,108
315,202
316,65
317,-1
318,-1
319,65
320,65
321,47
322,65
323,202
324,-1
325,202
326,202
327,116
328,65
329,47
330,148
331,202
332,108
333,108
334,148
335,-1
336,47
337,65
338,-1
339,108
340,47
341,148
342,148
343,-1
344,108
345,65
346,-1
347,108
348,47
349,-1
350,202
351,-1
352,202
353,65
354,47
355,202
356,-1
357,94
358,148
359,65
360,199
361,-1
362,202
363,65
364,-1
365,202
366,65
367,202
368,-1
369,108
370,-1
371,202
372,108
373,65
374,-1
375,-1
376,47
377,65
378,108
379,-1
380,65
381,161
382,65
383,322
384,108
385,108
386,148
387,65
388,108
389,58
390,47
391,-1
392,148
393,148
394,108
395,47
396,-1
397,148
398,23
399,-1
400,202
401,58
402,65
403,65
404,65
405,65
406,148
407,65
408,-1
409,108
410,108
411,202
412,202
413,61
414,202
415,-1
416,47
417,-1
418,65
419,-1
420,58
421,202
422,-1
423,-1
424,-1
425,-1
426,47
427,-1
428,108
429,-1
430,65
431,108
432,202
433,202
434,202
435,-1
436,-1
437,65
438,65
439,65
440,47
441,148
442,-1
443,47
444,65
445,47
446,-1
447,202
448,65
449,65
450,-1
451,23
452,108
453,-1
454,-1
455,108
456,47
457,65
458,-1
459,108
460,65
461,108
462,202
463,-1
464,47
465,108
466,108
467,202
468,148
469,47
470,108
471,202
472,108
473,148
474,108
475,47
476,147
477,202
478,108
479,148
480,47
481,47
482,108
483,202
484,65
485,148
486,202
487,-1
488,47
489,-1
490,148
491,202
492,108
493,65
494,47
495,-1
496,65
497,47
498,202
499,202
500,-1
501,108
502,-1
503,-1
504,-1
505,108
506,161
507,47
508,202
509,202
510,202
511,-1
512,65
513,61
514,65
515,304
516,-1
517,-1
518,108
519,47
520,202
521,-1
522,202
523,-1
524,43
525,108
526,148
527,65
528,-1
529,65
530,322
531,148
532,65
533,65
534,202
535,65
536,108
537,47
538,65
539,322
540,148
541,202
542,65
543,65
544,47
545,47
546,65
547,23
548,65
549,108
550,47
551,148
552,47
553,161
