id,label
0,13
1,8
2,2
3,2
4,6
5,16
6,13
7,13
8,2
9,4
10,5
11,2
12,2
13,4
14,-1
15,5
16,2
17,5
18,16
19,6
20,6
21,2
22,13
23,16
24,-1
25,6
26,8
27,16
28,13
29,5
30,-1
31,2
32,8
33,2
34,13
35,-1
36,16
37,13
38,13
39,2
40,2
41,5
42,-1
43,16
44,13
45,2
46,2
47,16
48,2
49,2
50,8
51,0
52,5
53,6
54,7
55,6
56,13
57,2
58,8
59,2
60,8
61,13
62,13
63,16
64,-1
65,13
66,6
67,5
68,2
69,13
70,6
71,6
72,16
73,5
74,6
75,13
76,2
77,2
78,8
79,-1
80,13
81,6
82,13
83,13
84,-1
85,6
86,-1
87,-1
88,5
89,6
90,8
91,13
92,13
93,6
94,2
95,2
96,-1
97,2
98,-1
99,13
100,16
101,6
102,2
103,-1
104,13
105,-1
106,2
107,6
108,2
109,5
110,-1
111,13
112,16
113,6
114,6
115,-1
116,6
117,8
118,13
119,2
120,16
121,13
122,2
123,8
124,13
125,5
126,16
127,8
128,5
129,6
130,16
131,2
132,2
133,13
134,2
135,5
136,-1
137,16
138,5
139,6
140,16
141,8
142,2
143,5
144,16
145,16
146,6
147,16
148,5
149,5
150,13
151,6
152,6
153,16
154,2
155,13
156,8
157,16
158,-1
159,16
160,8
161,5
162,2
163,8
164,13
165,2
166,8
167,-1
168,16
169,16
170,13
171,-1
172,16
173,4
174,16
175,-1
176,8
177,16
178,13
179,2
180,5
181,16
182,-1
183,6
184,2
185,2
186,13
187,-1
188,5
189,6
190,16
191,5
192,2
193,8
194,13
195,2
196,13
197,16
198,0
199,16
200,8
201,13
202,2
203,5
204,2
205,13
206,13
207,8
208,8
209,16
210,13
211,-1
212,6
213,5
214,2
215,6
216,13
217,8
218,16
219,16
220,16
221,16
222,2
223,-1
224,6
225,-1
226,5
227,-1
228,8
229,-1
230,8
231,8
232,-1
233,6
234,5
235,-1
236,13
237,13
238,0
239,-1
240,16
241,8
242,6
243,6
244,13
245,16
246,-1
247,13
248,13
249,5
250,-1
251,8
252,-1
253,2
254,13
255,16
256,16
257,13
258,8
259,16
260,16
261,7
262,5
263,6
264,2
265,6
266,16
267,16
268,2
269,16
270,-1
271,8
272,6
273,16
274,13
275,13
276,13
277,6
278,5
279,13
280,13
281,2
282,13
283,-1
284,13
285,6
286,8
287,13
288,-1
289,2
290,16
291,2
292,6
293,5
294,0
295,-1
296,2
297,5
298,6
299,8
300,8
301,2
302,-1
303,13
304,-1
305,8
306,8
307,16
308,2
309,2
310,13
311,2
312,13
313,7
314,6
315,13
316,-1
317,16
318,-1
319,8
320,8
321,5
322,8
323,13
324,2
325,13
326,13
327,-1
328,8
329,5
330,2
331,13
332,6
333,6
334,2
335,-1
336,5
337,8
338,16
339,6
340,5
341,2
342,2
343,-1
344,6
345,8
346,16
347,6
348,5
349,16
350,13
351,13
352,13
353,8
354,5
355,13
356,6
357,-1
358,2
359,8
360,16
361,-1
362,13
363,8
364,16
365,13
366,8
367,13
368,-1
369,6
370,16
371,13
372,6
373,8
374,16
375,16
376,5
377,8
378,6
379,-1
380,8
381,13
382,8
383,16
384,6
385,6
386,2
387,8
388,6
389,4
390,5
391,16
392,2
393,2
394,6
395,5
396,6
397,2
398,0
399,16
400,13
401,4
402,8
403,8
404,8
405,8
406,2
407,8
408,-1
409,6
410,6
411,13
412,13
413,7
414,13
415,13
416,5
417,2
418,8
419,13
420,4
421,13
422,16
423,2
424,13
425,13
426,5
427,-1
428,6
429,-1
430,8
431,6
432,13
433,13
434,13
435,16
436,13
437,8
438,8
439,8
440,5
441,2
442,-1
443,5
444,8
445,5
446,2
447,13
448,8
449,8
450,-1
451,0
452,6
453,-1
454,2
455,6
456,5
457,8
458,-1
459,6
460,8
461,6
462,13
463,6
464,5
465,6
466,6
467,13
468,2
469,5
470,6
471,13
472,6
473,2
474,6
475,5
476,2
477,13
478,6
479,2
480,5
481,5
482,6
483,13
484,8
485,2
486,13
487,13
488,5
489,-1
490,2
491,13
492,6
493,8
494,5
495,2
496,8
497,5
498,13
499,13
500,-1
501,6
502,-1
503,2
504,16
505,6
506,13
507,5
508,13
509,13
510,13
511,2
512,8
513,7
514,8
515,16
516,16
517,-1
518,6
519,5
520,13
521,2
522,13
523,-1
524,-1
525,6
526,2
527,8
528,16
529,8
530,16
531,2
532,8
533,-1
534,13
535,8
536,6
537,5
538,8
539,16
540,2
541,13
542,8
543,8
544,5
545,5
546,8
547,0
548,8
549,6
550,5
551,2
552,5
553,13
554,13
555,8
556,2
557,8
558,6
559,2
560,8
561,8
562,4
563,2
564,2
565,8
566,6
567,-1
568,16
569,2
570,8
571,16
572,0
573,2
574,13
575,5
576,13
577,13
578,13
579,4
580,2
581,16
582,13
583,4
584,13
585,5
586,8
587,13
588,5
589,2
590,2
591,16
592,-1
593,-1
594,13
595,-1
596,13
597,16
598,0
599,-1
600,8
601,13
602,2
603,16
604,6
605,5
606,2
607,8
608,8
609,-1
610,8
611,13
612,13
613,13
614,2
615,16
616,16
617,6
618,6
619,2
620,5
621,-1
622,16
623,2
624,5
625,6
626,16
627,8
628,16
629,5
630,13
631,6
632,-1
633,5
634,16
635,6
636,2
637,-1
638,-1
639,-1
640,13
641,16
642,8
643,5
644,8
645,2
646,13
647,5
648,5
649,5
650,13
651,13
652,8
653,8
654,13
655,8
656,8
657,2
658,13
659,13
660,6
661,6
662,8
663,13
664,5
665,5
666,6
667,13
668,16
669,13
670,16
671,2
672,8
673,6
674,5
675,2
676,16
677,8
678,-1
679,-1
680,16
681,-1
682,2
683,8
684,16
685,6
686,6
687,16
688,7
689,5
690,13
691,6
