id,label
0,-1
1,280
2,-1
3,-1
4,-1
5,-1
6,-1
7,-1
8,-1
9,117
10,175
11,528
12,527
13,117
14,-1
15,175
16,-1
17,175
18,-1
19,373
20,-1
21,730
22,915
23,-1
24,-1
25,373
26,280
27,-1
28,-1
29,175
30,167
31,-1
32,-1
33,528
34,915
35,252
36,-1
37,-1
38,-1
39,717
40,730
41,175
42,-1
43,-1
44,-1
45,-1
46,-1
47,-1
48,-1
49,-1
50,280
51,49
52,175
53,373
54,-1
55,373
56,-1
57,-1
58,205
59,-1
60,280
61,-1
62,-1
63,-1
64,-1
65,-1
66,-1
67,175
68,-1
69,915
70,373
71,373
72,-1
73,175
74,373
75,-1
76,-1
77,-1
78,280
79,-1
80,-1
81,-1
82,-1
83,-1
84,-1
85,273
86,-1
87,-1
88,175
89,373
90,280
91,-1
92,-1
93,-1
94,-1
95,-1
96,-1
97,-1
98,-1
99,914
100,-1
101,373
102,527
103,-1
104,-1
105,-1
106,-1
107,140
108,222
109,-1
110,-1
111,-1
112,419
113,373
114,-1
115,-1
116,373
117,280
118,-1
119,-1
120,951
121,-1
122,-1
123,280
124,389
125,175
126,-1
127,280
128,175
129,373
130,-1
131,-1
132,-1
133,-1
134,-1
135,175
136,252
137,-1
138,175
139,-1
140,-1
141,203
142,-1
143,175
144,-1
145,-1
146,-1
147,-1
148,175
149,175
150,-1
151,373
152,373
153,951
154,-1
155,-1
156,280
157,-1
158,-1
159,-1
160,280
161,175
162,527
163,280
164,915
165,730
166,280
167,-1
168,-1
169,-1
170,655
171,79
172,-1
173,117
174,-1
175,-1
176,280
177,-1
178,389
179,730
180,175
181,419
182,-1
183,-1
184,-1
185,730
186,915
187,113
188,175
189,373
190,-1
191,175
192,-1
193,280
194,914
195,-1
196,-1
197,951
198,49
199,-1
200,280
201,-1
202,730
203,175
204,-1
205,914
206,-1
207,280
208,280
209,-1
210,915
211,-1
212,373
213,175
214,730
215,-1
216,-1
217,280
218,419
219,-1
220,951
221,419
222,-1
223,-1
224,-1
225,167
226,175
227,-1
228,280
229,-1
230,280
231,280
232,89
233,373
234,175
235,-1
236,655
237,-1
238,-1
239,4
240,-1
241,280
242,373
243,-1
244,914
245,-1
246,252
247,-1
248,914
249,175
250,-1
251,280
252,-1
253,409
254,915
255,419
256,-1
257,-1
258,280
259,-1
260,-1
261,162
262,175
263,373
264,730
265,373
266,-1
267,-1
268,717
269,419
270,-1
271,280
272,140
273,419
274,915
275,-1
276,-1
277,373
278,175
279,915
280,-1
281,-1
282,-1
283,-1
284,915
285,373
286,280
287,-1
288,-1
289,567
290,419
291,-1
292,373
293,175
294,-1
295,-1
296,-1
297,175
298,373
299,280
300,280
301,527
302,252
303,-1
304,-1
305,-1
306,280
307,-1
308,-1
309,-1
310,915
311,409
312,-1
313,161
314,373
315,915
316,-1
317,419
318,167
319,280
320,280
321,175
322,280
323,-1
324,-1
325,655
326,-1
327,252
328,280
329,168
330,-1
331,655
332,373
333,-1
334,-1
335,131
336,-1
337,280
338,951
339,373
340,175
341,-1
342,730
343,87
344,373
345,280
346,-1
347,373
348,175
349,-1
350,915
351,-1
352,-1
353,280
354,175
355,-1
356,-1
357,167
358,528
359,280
360,419
361,79
362,-1
363,280
364,-1
365,655
366,280
367,-1
368,-1
369,373
370,-1
371,-1
372,373
373,280
374,-1
375,-1
376,175
377,280
378,373
379,-1
380,280
381,389
382,280
383,951
384,273
385,373
386,-1
387,-1
388,373
389,117
390,175
391,-1
392,-1
393,528
394,373
395,175
396,273
397,528
398,49
399,-1
400,915
401,117
402,280
403,280
404,280
405,280
406,-1
407,280
408,-1
409,373
410,373
411,915
412,915
413,161
414,914
415,-1
416,175
417,-1
418,280
419,389
420,117
421,655
422,-1
423,271
424,-1
425,-1
426,-1
427,-1
428,373
429,-1
430,280
431,-1
432,915
433,-1
434,915
435,-1
436,-1
437,280
438,280
439,280
440,175
441,-1
442,195
443,175
444,280
445,175
446,-1
447,915
448,280
449,280
450,-1
451,49
452,373
453,-1
454,-1
455,-1
456,175
457,280
458,-1
459,373
460,280
461,253
462,915
463,-1
464,175
465,373
466,373
467,915
468,567
469,175
470,373
471,-1
472,373
473,717
474,373
475,175
476,409
477,915
478,373
479,717
480,175
481,175
482,373
483,915
484,280
485,730
486,915
487,-1
488,175
489,-1
490,730
491,915
492,373
493,280
494,175
495,-1
496,280
497,175
498,-1
499,-1
500,-1
501,373
502,-1
503,527
504,-1
505,-1
506,389
507,175
508,-1
509,-1
510,-1
511,-1
512,280
513,-1
514,280
515,-1
516,419
517,-1
518,373
519,175
520,915
521,-1
522,-1
523,-1
524,113
525,374
526,-1
527,280
528,-1
529,280
530,951
531,527
532,280
533,203
534,-1
535,280
536,373
537,175
538,280
539,951
540,730
541,915
542,280
543,280
544,175
545,175
546,280
547,49
548,280
549,373
550,175
551,717
552,175
553,389
554,303
555,280
556,717
557,280
558,373
559,409
560,280
561,280
562,117
563,717
564,730
565,280
566,246
567,140
568,-1
569,567
570,280
571,929
572,49
573,-1
574,-1
575,175
576,915
577,915
578,-1
579,117
580,717
581,-1
582,389
583,117
584,909
585,175
586,280
587,-1
588,175
589,717
590,-1
591,-1
592,-1
593,252
594,915
595,6
596,-1
597,951
598,49
599,-1
600,280
601,915
602,409
603,951
604,-1
605,175
606,-1
607,205
608,280
609,-1
610,280
611,915
612,915
613,-1
614,-1
615,-1
616,929
617,-1
618,373
619,-1
620,175
621,252
622,-1
623,730
624,175
625,373
626,929
627,205
628,-1
629,175
630,915
631,373
632,-1
633,175
634,-1
635,373
636,717
637,-1
638,-1
639,32
640,-1
641,-1
642,-1
643,175
644,280
645,730
646,915
647,175
648,175
649,175
650,915
651,915
652,280
653,280
654,909
655,280
656,280
657,717
658,915
659,915
660,373
661,373
662,280
663,915
664,175
665,175
666,-1
667,-1
668,-1
669,915
670,-1
671,717
672,280
673,373
674,175
675,730
676,-1
677,280
678,-1
679,-1
680,-1
681,252
682,730
683,280
684,-1
685,373
686,373
687,-1
688,162
689,175
690,-1
691,373
692,-1
693,929
694,-1
695,175
696,-1
697,418
698,-1
699,-1
700,373
701,-1
702,915
703,909
704,-1
705,-1
706,205
707,175
708,-1
709,373
710,373
711,280
712,-1
713,-1
714,-1
715,-1
716,-1
717,373
718,373
719,161
720,271
721,-1
722,175
723,175
724,89
725,-1
726,175
727,373
728,175
729,915
730,730
731,419
732,-1
733,373
734,175
735,-1
736,-1
737,-1
738,-1
739,-1
740,-1
741,280
742,915
743,-1
744,280
745,-1
746,-1
747,175
748,-1
749,373
750,389
751,89
752,-1
753,-1
754,904
755,373
756,280
757,-1
758,-1
759,419
760,-1
761,373
762,-1
763,175
764,175
765,-1
766,280
767,730
768,373
769,419
770,175
771,-1
772,280
773,-1
774,175
775,717
776,-1
777,175
778,-1
779,-1
780,938
781,-1
782,280
783,-1
784,-1
785,373
786,951
787,373
788,280
789,730
790,175
791,280
792,175
793,-1
794,-1
795,175
796,-1
797,-1
798,950
799,527
800,373
801,27
802,280
803,373
804,567
805,280
806,-1
807,373
808,280
809,175
810,280
811,-1
812,730
813,904
814,117
815,373
816,280
817,373
818,205
819,527
820,-1
821,373
822,-1
823,-1
824,175
825,-1
826,271
827,175
828,527
829,915
830,373
831,-1
832,175
833,915
834,-1
835,-1
836,-1
837,909
838,938
839,-1
840,280
841,405
842,-1
843,-1
844,-1
845,373
846,175
847,373
848,730
849,373
850,533
851,-1
852,915
853,117
854,303
855,909
856,-1
857,-1
858,175
859,-1
860,-1
861,280
862,-1
863,373
864,222
865,373
866,373
867,280
868,-1
869,419
870,418
871,-1
872,730
873,373
874,-1
875,-1
876,-1
877,909
878,-1
879,730
880,253
881,280
882,730
883,280
884,175
885,89
886,175
887,-1
888,175
889,950
890,717
891,280
892,373
893,280
894,938
895,373
896,-1
897,-1
898,373
899,909
900,-1
901,6
902,-1
903,-1
904,280
905,373
906,929
907,280
908,915
909,-1
910,904
911,528
912,909
913,175
914,280
915,195
916,280
917,280
918,280
919,175
920,419
921,409
922,235
923,904
924,-1
925,252
926,280
927,280
928,175
929,419
930,-1
931,373
932,-1
933,373
934,-1
935,527
936,-1
937,-1
938,373
939,409
940,915
941,-1
942,373
943,280
944,175
945,373
946,567
947,175
948,-1
949,-1
950,175
951,-1
952,-1
953,717
954,-1
955,373
956,175
957,373
958,280
959,915
960,373
961,175
962,-1
963,271
964,-1
965,-1
966,175
967,280
968,373
969,273
970,175
971,717
972,-1
973,-1
974,280
975,175
976,-1
977,949
978,162
979,419
980,373
981,280
982,-1
983,280
984,-1
985,373
986,938
987,89
988,915
989,175
990,-1
991,-1
992,389
993,-1
994,730
995,949
996,-1
997,-1
998,373
999,280
1000,280
1001,-1
1002,418
1003,175
1004,-1
1005,373
1006,280
1007,-1
1008,175
1009,951
1010,175
1011,-1
1012,373
1013,280
1014,-1
1015,175
1016,-1
1017,-1
1018,-1
1019,-1
1020,373
1021,-1
1022,280
1023,-1
1024,175
1025,162
1026,-1
1027,-1
1028,-1
1029,409
1030,175
1031,-1
1032,373
1033,175
1034,-1
1035,-1
1036,-1
1037,280
1038,730
1039,175
1040,-1
1041,175
1042,280
1043,373
1044,235
1045,-1
1046,175
1047,175
1048,162
1049,280
1050,175
1051,949
1052,168
1053,730
1054,175
1055,-1
1056,373
1057,938
1058,-1
1059,949
1060,303
1061,252
1062,730
1063,730
1064,915
1065,11
1066,-1
1067,552
1068,915
1069,904
1070,252
1071,280
1072,280
1073,373
1074,175
1075,-1
1076,280
1077,-1
1078,-1
1079,161
1080,373
1081,175
1082,175
1083,-1
1084,175
1085,175
1086,-1
1087,717
1088,-1
1089,373
1090,730
1091,117
1092,280
1093,175
1094,303
1095,252
1096,-1
1097,-1
1098,175
1099,253
1100,195
1101,-1
1102,-1
1103,419
1104,-1
1105,-1
1106,-1
1107,-1
1108,-1
1109,893
1110,-1
1111,117
1112,175
1113,717
1114,-1
1115,419
1116,175
1117,162
1118,-1
1119,409
1120,-1
1121,49
1122,949
1123,-1
1124,280
1125,246
1126,280
1127,280
1128,950
1129,175
1130,-1
1131,175
1132,221
1133,563
1134,-1
1135,418
1136,-1
1137,915
1138,280
1139,280
1140,271
1141,280
1142,899
1143,175
1144,175
1145,117
1146,175
1147,175
1148,915
1149,280
1150,175
1151,373
1152,195
1153,533
1154,527
1155,280
1156,-1
1157,-1
1158,893
1159,950
1160,280
1161,-1
1162,373
1163,-1
1164,117
1165,-1
1166,280
1167,280
1168,419
1169,280
1170,280
1171,-1
1172,730
1173,-1
1174,280
1175,175
1176,175
1177,117
1178,373
1179,730
1180,717
1181,-1
1182,280
1183,-1
1184,-1
1185,950
1186,-1
1187,581
1188,280
1189,-1
1190,113
1191,280
1192,949
1193,-1
1194,280
1195,280
1196,175
1197,-1
1198,-1
1199,373
1200,373
1201,389
1202,-1
1203,950
1204,-1
1205,-1
1206,27
1207,327
1208,899
1209,-1
1210,280
1211,280
1212,175
1213,246
1214,373
1215,-1
1216,-1
1217,280
1218,195
1219,175
1220,933
1221,-1
1222,175
1223,373
1224,561
1225,-1
1226,950
1227,-1
1228,893
1229,-1
1230,373
1231,730
1232,915
1233,-1
1234,373
1235,162
1236,175
1237,373
1238,-1
1239,175
1240,303
1241,-1
1242,-1
1243,-1
1244,280
1245,175
1246,280
1247,418
1248,-1
1249,-1
1250,175
1251,-1
1252,175
1253,389
1254,-1
1255,-1
1256,175
1257,280
1258,222
1259,373
1260,-1
1261,-1
1262,-1
1263,280
1264,167
1265,373
1266,933
1267,280
1268,893
1269,-1
1270,373
1271,-1
1272,899
1273,533
1274,324
1275,280
1276,373
1277,175
1278,527
1279,175
1280,-1
1281,175
1282,561
1283,175
1284,-1
1285,373
1286,-1
1287,418
1288,552
1289,175
1290,-1
1291,-1
1292,-1
1293,175
1294,-1
1295,205
1296,-1
1297,89
1298,280
1299,-1
1300,175
1301,-1
1302,175
1303,373
1304,374
1305,373
1306,-1
1307,-1
1308,900
1309,373
1310,280
1311,-1
1312,280
1313,373
1314,-1
1315,730
1316,175
1317,418
1318,280
1319,-1
1320,418
1321,-1
1322,-1
1323,-1
1324,730
1325,893
1326,893
1327,-1
1328,-1
1329,899
1330,280
1331,280
1332,-1
1333,943
1334,110
1335,280
1336,-1
1337,419
1338,280
1339,373
1340,-1
1341,280
1342,131
1343,-1
1344,-1
1345,280
1346,373
1347,32
1348,49
1349,280
1350,373
1351,-1
1352,581
1353,373
1354,-1
1355,175
1356,-1
1357,-1
1358,175
1359,175
1360,-1
1361,893
1362,280
1363,-1
1364,-1
1365,-1
1366,131
1367,-1
1368,280
1369,373
1370,175
1371,131
1372,280
1373,915
1374,373
1375,280
1376,161
1377,-1
1378,58
1379,280
1380,-1
1381,933
1382,-1
1383,175
1384,-1
1385,373
1386,561
1387,280
1388,280
1389,-1
1390,280
1391,175
1392,280
1393,933
1394,533
1395,938
1396,-1
1397,-1
1398,900
1399,-1
1400,280
1401,-1
1402,175
1403,175
1404,-1
1405,373
1406,280
1407,280
1408,-1
1409,-1
1410,-1
1411,-1
1412,373
1413,117
1414,730
1415,373
1416,373
1417,538
1418,280
1419,533
1420,-1
1421,-1
1422,140
1423,280
1424,175
1425,581
1426,418
1427,175
1428,373
1429,280
1430,175
1431,280
1432,280
1433,-1
1434,280
1435,280
1436,280
1437,175
1438,899
1439,893
1440,419
1441,-1
1442,280
1443,-1
1444,373
1445,373
1446,373
1447,-1
1448,113
1449,-1
1450,-1
1451,-1
1452,-1
1453,280
1454,303
1455,6
1456,409
1457,-1
1458,-1
1459,561
1460,246
1461,175
1462,-1
1463,-1
1464,373
1465,-1
1466,280
1467,175
1468,373
1469,280
1470,-1
1471,-1
1472,280
1473,175
1474,373
1475,-1
1476,581
1477,-1
1478,-1
1479,-1
1480,-1
1481,280
1482,-1
1483,280
1484,-1
1485,175
1486,-1
1487,915
1488,933
1489,-1
1490,175
1491,175
1492,175
1493,527
1494,-1
1495,280
1496,131
1497,-1
1498,373
1499,222
1500,175
1501,-1
1502,943
1503,-1
1504,373
1505,-1
1506,-1
1507,280
1508,405
1509,-1
1510,-1
1511,730
1512,280
1513,161
1514,280
1515,280
1516,-1
1517,175
1518,373
1519,899
1520,933
1521,373
1522,-1
1523,405
1524,175
1525,-1
1526,-1
1527,175
1528,175
1529,900
1530,-1
1531,-1
1532,-1
1533,-1
1534,409
1535,280
1536,373
1537,175
1538,58
1539,175
1540,-1
1541,-1
1542,-1
1543,280
1544,175
1545,-1
1546,175
1547,373
1548,280
1549,175
1550,-1
1551,252
1552,327
1553,-1
1554,-1
1555,-1
1556,175
1557,280
1558,-1
1559,405
1560,391
1561,175
1562,280
1563,-1
1564,373
1565,175
1566,280
1567,175
1568,175
1569,175
1570,-1
1571,-1
1572,280
1573,324
1574,-1
1575,-1
1576,-1
1577,273
1578,373
1579,374
1580,-1
1581,-1
1582,280
1583,175
1584,-1
1585,-1
1586,373
1587,908
1588,79
1589,418
1590,373
1591,-1
1592,373
1593,-1
1594,373
1595,373
1596,280
1597,552
1598,389
1599,933
1600,-1
1601,280
1602,-1
1603,900
1604,-1
1605,373
1606,-1
1607,-1
1608,373
1609,280
1610,-1
1611,280
1612,175
1613,175
1614,538
1615,373
1616,79
1617,-1
1618,717
1619,175
1620,280
1621,-1
1622,117
1623,538
1624,-1
1625,-1
1626,280
1627,131
1628,-1
1629,175
1630,-1
1631,-1
1632,175
1633,175
1634,374
1635,933
1636,-1
1637,69
1638,-1
1639,-1
1640,280
1641,373
1642,-1
1643,175
1644,203
1645,175
1646,175
1647,49
1648,-1
1649,280
1650,280
1651,-1
1652,175
1653,280
1654,175
1655,373
1656,280
1657,175
1658,-1
1659,271
1660,-1
1661,538
1662,730
1663,-1
1664,730
1665,175
1666,-1
1667,373
1668,-1
1669,373
1670,933
1671,373
1672,943
1673,563
1674,373
1675,730
1676,175
1677,-1
1678,117
1679,280
1680,-1
1681,933
1682,552
1683,373
1684,-1
1685,405
1686,561
1687,-1
1688,280
1689,-1
1690,373
1691,175
1692,-1
1693,175
1694,373
1695,373
1696,-1
1697,175
1698,373
1699,-1
1700,373
1701,280
1702,175
1703,373
1704,-1
1705,-1
1706,280
1707,280
1708,391
1709,327
1710,956
1711,280
1712,900
1713,-1
1714,175
1715,280
1716,-1
1717,-1
1718,280
1719,373
1720,280
1721,391
1722,-1
1723,373
1724,280
1725,175
1726,280
1727,175
1728,-1
1729,-1
1730,373
1731,-1
1732,635
1733,-1
1734,538
1735,405
1736,175
1737,373
1738,-1
1739,-1
1740,717
1741,373
1742,49
1743,730
1744,-1
1745,538
1746,175
1747,246
1748,-1
1749,175
1750,-1
1751,373
1752,-1
1753,280
1754,280
1755,373
1756,-1
1757,943
1758,-1
1759,280
1760,-1
1761,175
1762,280
1763,175
1764,175
1765,-1
1766,280
1767,373
1768,-1
1769,-1
1770,327
1771,-1
1772,581
1773,280
1774,441
1775,-1
1776,-1
1777,373
1778,405
1779,-1
1780,79
1781,-1
1782,908
1783,167
1784,373
1785,175
1786,933
1787,280
1788,175
1789,-1
1790,88
1791,280
1792,933
1793,-1
1794,-1
1795,280
1796,538
1797,908
1798,175
1799,956
1800,117
1801,373
1802,-1
1803,49
1804,-1
1805,908
1806,175
1807,373
1808,561
1809,175
1810,-1
1811,49
1812,-1
1813,280
1814,175
1815,175
1816,908
1817,280
1818,908
1819,943
1820,-1
1821,373
1822,717
1823,373
1824,730
1825,373
1826,49
1827,-1
1828,373
1829,908
1830,730
1831,391
1832,175
1833,280
1834,280
1835,-1
1836,908
1837,-1
1838,175
1839,-1
1840,-1
1841,933
1842,373
1843,280
1844,280
1845,175
1846,908
1847,-1
1848,58
1849,730
1850,933
1851,941
1852,373
1853,-1
1854,635
1855,-1
1856,49
1857,-1
1858,280
1859,280
1860,175
1861,-1
1862,581
1863,327
1864,933
1865,730
1866,373
1867,943
1868,280
1869,175
1870,175
1871,58
1872,635
1873,-1
1874,280
1875,280
1876,-1
1877,933
1878,175
1879,175
1880,-1
1881,87
1882,-1
1883,175
1884,280
1885,280
1886,391
1887,175
1888,956
1889,-1
1890,730
1891,-1
1892,373
1893,373
1894,373
1895,175
1896,-1
1897,280
1898,956
1899,-1
1900,175
1901,933
1902,-1
1903,-1
1904,373
1905,175
1906,-1
1907,-1
1908,175
1909,175
1910,821
1911,175
1912,821
1913,280
1914,280
1915,-1
1916,131
1917,280
1918,538
1919,-1
1920,-1
1921,-1
1922,-1
1923,175
1924,175
1925,271
1926,-1
1927,175
1928,246
1929,-1
1930,391
1931,175
1932,941
1933,-1
1934,730
1935,821
1936,280
1937,635
1938,175
1939,538
1940,-1
1941,-1
1942,-1
1943,908
1944,933
1945,441
1946,441
1947,956
1948,956
1949,175
1950,222
1951,280
1952,280
1953,-1
1954,280
1955,956
1956,175
1957,373
1958,280
1959,-1
1960,280
1961,956
1962,635
1963,-1
1964,373
1965,280
1966,175
1967,405
1968,908
1969,441
1970,635
1971,-1
1972,908
1973,175
1974,-1
1975,175
1976,941
1977,49
1978,175
1979,-1
1980,313
1981,280
1982,222
1983,561
1984,175
1985,730
1986,32
1987,908
1988,-1
1989,717
1990,538
1991,-1
1992,956
1993,373
1994,-1
1995,635
1996,280
1997,246
1998,374
1999,-1
2000,-1
2001,-1
2002,-1
2003,-1
2004,956
2005,280
2006,280
2007,280
2008,175
2009,-1
2010,-1
2011,730
2012,373
2013,561
2014,246
2015,32
2016,117
2017,175
2018,-1
2019,175
2020,-1
2021,373
2022,373
2023,280
2024,956
2025,956
2026,280
2027,-1
2028,373
2029,175
2030,-1
2031,-1
2032,730
2033,175
2034,-1
2035,252
2036,175
2037,175
2038,280
2039,956
2040,-1
2041,-1
2042,-1
2043,-1
2044,373
2045,32
2046,175
2047,175
2048,717
2049,280
2050,280
2051,280
2052,175
2053,717
2054,-1
2055,538
2056,175
2057,-1
2058,-1
2059,280
2060,-1
2061,-1
2062,-1
2063,175
2064,-1
2065,373
2066,-1
2067,175
2068,373
2069,-1
2070,175
2071,-1
2072,-1
2073,941
2074,175
2075,821
2076,280
2077,373
2078,956
2079,280
2080,373
2081,373
2082,175
2083,175
2084,-1
2085,-1
2086,175
2087,112
2088,280
2089,324
2090,538
2091,563
2092,131
2093,175
2094,-1
2095,373
2096,441
2097,-1
2098,130
2099,-1
2100,940
2101,280
2102,933
2103,717
2104,373
2105,280
2106,280
2107,563
2108,203
2109,175
2110,253
2111,-1
2112,252
2113,956
2114,373
2115,373
2116,175
2117,280
2118,175
2119,373
2120,821
2121,-1
2122,175
2123,941
2124,280
2125,373
2126,-1
2127,280
2128,373
2129,-1
2130,-1
2131,-1
2132,-1
2133,175
2134,373
2135,581
2136,6
2137,-1
2138,175
2139,956
2140,280
2141,-1
2142,-1
2143,-1
2144,389
2145,27
2146,373
2147,940
2148,373
2149,-1
2150,956
2151,-1
2152,561
2153,32
2154,-1
2155,175
2156,252
2157,-1
2158,389
2159,552
2160,373
2161,-1
2162,-1
2163,956
2164,-1
2165,730
2166,373
2167,175
2168,175
2169,730
2170,280
2171,-1
2172,-1
2173,-1
2174,-1
2175,175
2176,-1
2177,175
2178,175
2179,373
2180,313
2181,956
2182,280
2183,175
2184,280
2185,-1
2186,175
2187,957
2188,561
2189,246
2190,-1
2191,175
2192,-1
2193,373
2194,730
2195,280
2196,175
2197,373
2198,-1
2199,-1
2200,175
2201,-1
2202,175
2203,957
2204,280
2205,391
2206,280
2207,280
2208,373
2209,563
2210,-1
2211,175
2212,373
2213,175
2214,-1
2215,373
2216,730
2217,956
2218,-1
2219,280
2220,-1
2221,581
2222,175
2223,-1
2224,538
2225,391
2226,280
2227,175
2228,280
2229,-1
2230,-1
2231,175
2232,563
2233,-1
2234,941
2235,-1
2236,730
2237,280
2238,175
2239,280
2240,264
2241,280
2242,-1
2243,-1
2244,4
2245,175
2246,-1
2247,-1
2248,175
2249,957
2250,-1
2251,280
2252,175
2253,-1
2254,280
2255,-1
2256,280
2257,-1
2258,175
2259,373
2260,561
2261,313
2262,280
2263,941
2264,373
2265,-1
2266,280
2267,730
2268,175
2269,373
2270,175
2271,280
2272,175
2273,941
2274,561
2275,-1
2276,391
2277,280
2278,-1
2279,280
2280,581
2281,-1
2282,175
2283,-1
2284,280
2285,373
2286,373
2287,-1
2288,373
2289,280
2290,373
2291,373
2292,373
2293,175
2294,-1
2295,581
2296,175
2297,-1
2298,373
2299,-1
2300,49
2301,49
2302,373
2303,175
2304,175
2305,373
2306,561
2307,941
2308,-1
2309,-1
2310,280
2311,175
2312,-1
2313,957
2314,-1
2315,280
2316,175
2317,373
2318,-1
2319,175
2320,280
2321,-1
2322,175
2323,280
2324,717
2325,-1
2326,373
2327,280
2328,-1
2329,117
2330,373
2331,-1
2332,280
2333,-1
2334,441
2335,175
2336,373
2337,175
2338,730
2339,-1
2340,175
2341,940
2342,-1
2343,175
2344,175
2345,-1
2346,957
2347,175
2348,280
2349,235
2350,373
2351,-1
2352,-1
2353,730
2354,821
2355,730
2356,374
2357,175
2358,175
2359,-1
2360,730
2361,-1
